timestamp_abs,timestamp_rel,depth,temperature,pressure
1771584301.9691246,767.7731113433838,-0.09614174926772844,9.73,1003.6
1771584302.1139255,767.9179122447968,-0.10125567210111824,9.73,1003.1
1771584302.2589076,768.0628943443298,-0.09921010296776232,9.73,1003.3
1771584302.4078872,768.2118740081787,-0.10330124123447418,9.72,1002.9
1771584302.5526555,768.3566422462463,-0.09614174926772844,9.73,1003.6
1771584302.698194,768.502180814743,-0.09409618013437251,9.73,1003.8
1771584302.8426507,768.6466374397278,-0.09102782643433863,9.73,1004.1
1771584302.9874933,768.7914800643921,-0.0971645338344064,9.75,1003.5
1771584303.131679,768.935665845871,-0.09511896470105048,9.75,1003.7
1771584303.2766883,769.0806751251221,-0.09818731840108437,9.75,1003.4
1771584303.4215941,769.2255809307098,-0.10432402580115213,9.73,1002.8
1771584303.5673292,769.3713159561157,-0.09307339556769455,9.75,1003.9
1771584303.7186148,769.5226016044617,-0.09921010296776232,9.72,1003.3
1771584303.864186,769.6681728363037,-0.09409618013437251,9.73,1003.8
1771584304.0095198,769.813506603241,-0.09921010296776232,9.74,1003.3
1771584304.153552,769.9575388431549,-0.10330124123447418,9.75,1002.9
1771584304.298724,770.102710723877,-0.10227845666779621,9.73,1003.0
1771584304.4438808,770.2478675842285,-0.09921010296776232,9.73,1003.3
1771584304.5872757,770.3912625312805,-0.10227845666779621,9.75,1003.0
1771584304.7296777,770.5336644649506,-0.10023288753444029,9.75,1003.2
1771584304.8723962,770.6763830184937,-0.09409618013437251,9.75,1003.8
1771584305.0168548,770.820841550827,-0.09818731840108437,9.75,1003.4
1771584305.1594026,770.9633893966675,-0.10227845666779621,9.75,1003.0
1771584305.3024683,771.1064550876617,-0.10227845666779621,9.75,1003.0
1771584305.4448404,771.2488272190094,-0.10330124123447418,9.75,1002.9
1771584305.5880172,771.3920040130615,-0.09614174926772844,9.75,1003.6
1771584305.730495,771.5344817638397,-0.09614174926772844,9.75,1003.6
1771584305.8733022,771.6772890090942,-0.09921010296776232,9.75,1003.3
1771584306.0158815,771.8198683261871,-0.10432402580115213,9.76,1002.8
1771584306.1621792,771.9661660194397,-0.10023288753444029,9.75,1003.2
1771584306.305083,772.1090698242188,-0.09614174926772844,9.75,1003.6
1771584306.4474049,772.2513916492462,-0.09818731840108437,9.76,1003.4
1771584306.5909421,772.3949289321899,-0.10125567210111824,9.75,1003.1
1771584306.7349262,772.5389130115509,-0.10023288753444029,9.75,1003.2
1771584306.879144,772.6831307411194,-0.09921010296776232,9.75,1003.3
1771584307.0228848,772.8268716335297,-0.0971645338344064,9.76,1003.5
1771584307.168665,772.972651720047,-0.09511896470105048,9.76,1003.7
1771584307.3128638,773.1168506145477,-0.09818731840108437,9.75,1003.4
1771584307.456273,773.2602598667145,-0.0971645338344064,9.76,1003.5
1771584307.6003044,773.4042911529541,-0.10125567210111824,9.76,1003.1
1771584307.7447243,773.5487110614777,-0.10227845666779621,9.76,1003.0
1771584307.8914988,773.6954855918884,-0.09307339556769455,9.75,1003.9
1771584308.040083,773.8440697193146,-0.10432402580115213,9.75,1002.8
1771584308.189352,773.9933388233185,-0.0971645338344064,9.75,1003.5
1771584308.334583,774.1385698318481,-0.0971645338344064,9.76,1003.5
1771584308.478985,774.2829718589783,-0.10125567210111824,9.76,1003.1
1771584308.6249616,774.4289484024048,-0.1053468103678301,9.76,1002.7
1771584308.7699385,774.5739252567291,-0.09921010296776232,9.76,1003.3
1771584308.9135282,774.7175149917603,-0.10023288753444029,9.77,1003.2
1771584309.057523,774.8615097999573,-0.10227845666779621,9.77,1003.0
1771584309.2011735,775.0051603317261,-0.09614174926772844,9.77,1003.6
1771584309.3449166,775.1489033699036,-0.09000504186766066,9.77,1004.2
1771584309.4921856,775.2961723804474,-0.10432402580115213,9.76,1002.8
1771584309.6431274,775.4471142292023,-0.10330124123447418,9.76,1002.9
1771584309.789175,775.5931618213654,-0.09614174926772844,9.77,1003.6
1771584309.9395752,775.7435619831085,-0.09307339556769455,9.75,1003.9
1771584310.0929165,775.8969032764435,-0.09511896470105048,9.77,1003.7
1771584310.243564,776.0475506782532,-0.09818731840108437,9.76,1003.4
1771584310.3882504,776.1922371387482,-0.09614174926772844,9.77,1003.6
1771584310.5333076,776.3372943401337,-0.10227845666779621,9.77,1003.0
1771584310.6808152,776.4848020076752,-0.10227845666779621,9.77,1003.0
1771584310.8293626,776.6333494186401,-0.09409618013437251,9.77,1003.8
1771584310.9756916,776.7796783447266,-0.10227845666779621,9.77,1003.0
1771584311.120325,776.924311876297,-0.10739237950118602,9.78,1002.5
1771584311.266466,777.0704526901245,-0.10023288753444029,9.78,1003.2
1771584311.4170847,777.2210714817047,-0.10432402580115213,9.76,1002.8
1771584311.5613933,777.3653800487518,-0.0971645338344064,9.77,1003.5
1771584311.7051058,777.5090925693512,-0.0971645338344064,9.78,1003.5
1771584311.8506253,777.6546120643616,-0.10227845666779621,9.78,1003.0
1771584311.9971726,777.8011593818665,-0.10125567210111824,9.78,1003.1
1771584312.1476657,777.9516525268555,-0.09307339556769455,9.78,1003.9
1771584312.2953784,778.099365234375,-0.10330124123447418,9.78,1002.9
1771584312.439686,778.2436728477478,-0.09614174926772844,9.79,1003.6
1771584312.58784,778.3918268680573,-0.09818731840108437,9.77,1003.4
1771584312.73395,778.5379366874695,-0.09921010296776232,9.79,1003.3
1771584312.878314,778.6823008060455,-0.09818731840108437,9.79,1003.4
1771584313.0231059,778.8270926475525,-0.09614174926772844,9.79,1003.6
1771584313.1710234,778.9750101566315,-0.10125567210111824,9.79,1003.1
1771584313.3177335,779.1217203140259,-0.09921010296776232,9.78,1003.3
1771584313.4622912,779.2662780284882,-0.10227845666779621,9.8,1003.0
1771584313.6072226,779.4112093448639,-0.09614174926772844,9.79,1003.6
1771584313.7523825,779.556369304657,-0.09818731840108437,9.8,1003.4
1771584313.901289,779.7052757740021,-0.10023288753444029,9.79,1003.2
1771584314.0483305,779.8523173332214,-0.10330124123447418,9.79,1002.9
1771584314.1927576,779.9967443943024,-0.09818731840108437,9.8,1003.4
1771584314.339199,780.1431858539581,-0.09307339556769455,9.79,1003.9
1771584314.4855301,780.2895169258118,-0.09511896470105048,9.8,1003.7
1771584314.6344998,780.4384865760803,-0.09818731840108437,9.8,1003.4
1771584314.7810273,780.5850141048431,-0.10227845666779621,9.8,1003.0
1771584314.926308,780.7302947044373,-0.09409618013437251,9.8,1003.8
1771584315.072322,780.8763086795807,-0.10125567210111824,9.8,1003.1
1771584315.2209437,781.0249304771423,-0.0971645338344064,9.8,1003.5
1771584315.3681715,781.172158241272,-0.09921010296776232,9.8,1003.3
1771584315.5137372,781.3177239894867,-0.10227845666779621,9.81,1003.0
1771584315.6573772,781.461364030838,-0.09818731840108437,9.81,1003.4
1771584315.8010507,781.6050374507904,-0.10023288753444029,9.81,1003.2
1771584315.9471593,781.7511460781097,-0.09614174926772844,9.82,1003.6
1771584316.0945654,781.8985521793365,-0.09818731840108437,9.81,1003.4
1771584316.2423885,782.0463752746582,-0.1053468103678301,9.8,1002.7
1771584316.386927,782.1909136772156,-0.10432402580115213,9.81,1002.8
1771584316.5326521,782.3366389274597,-0.0971645338344064,9.81,1003.5
1771584316.6802032,782.4841899871826,-0.10432402580115213,9.81,1002.8
1771584316.8233597,782.6273465156555,-0.09818731840108437,9.82,1003.4
1771584316.9691627,782.7731494903564,-0.0971645338344064,9.81,1003.5
1771584317.1140978,782.9180846214294,-0.10739237950118602,9.82,1002.5
1771584317.2588406,783.0628273487091,-0.10125567210111824,9.82,1003.1
1771584317.4033237,783.2073104381561,-0.10125567210111824,9.82,1003.1
1771584317.549598,783.3535847663879,-0.09614174926772844,9.82,1003.6
1771584317.696797,783.5007836818695,-0.09409618013437251,9.82,1003.8
1771584317.8439882,783.6479749679565,-0.09511896470105048,9.82,1003.7
1771584317.988817,783.7928037643433,-0.0971645338344064,9.82,1003.5
1771584318.1340883,783.9380750656128,-0.09409618013437251,9.82,1003.8
1771584318.279383,784.0833697319031,-0.10023288753444029,9.82,1003.2
1771584318.4242883,784.2282750606537,-0.09921010296776232,9.83,1003.3
1771584318.573131,784.3771178722382,-0.10227845666779621,9.82,1003.0
1771584318.7189667,784.5229535102844,-0.10023288753444029,9.83,1003.2
1771584318.8647268,784.6687135696411,-0.10330124123447418,9.83,1002.9
1771584319.0109992,784.8149859905243,-0.09614174926772844,9.83,1003.6
1771584319.15667,784.9606568813324,-0.09511896470105048,9.83,1003.7
1771584319.306565,785.1105518341064,-0.09307339556769455,9.81,1003.9
1771584319.4518263,785.2558131217957,-0.0971645338344064,9.83,1003.5
1771584319.6010187,785.4050054550171,-0.09307339556769455,9.83,1003.9
1771584319.7491338,785.5531206130981,-0.09511896470105048,9.82,1003.7
1771584319.8944364,785.6984231472015,-0.10330124123447418,9.83,1002.9
1771584320.0386817,785.8426685333252,-0.09614174926772844,9.84,1003.6
1771584320.183072,785.987058877945,-0.0971645338344064,9.84,1003.5
1771584320.3278842,786.1318709850311,-0.10432402580115213,9.84,1002.8
1771584320.473165,786.2771518230438,-0.10227845666779621,9.84,1003.0
1771584320.6212108,786.4251976013184,-0.10227845666779621,9.84,1003.0
1771584320.7682002,786.5721869468689,-0.09921010296776232,9.84,1003.3
1771584320.9141474,786.7181341648102,-0.09511896470105048,9.84,1003.7
1771584321.0602777,786.8642644882202,-0.10023288753444029,9.84,1003.2
1771584321.207446,787.0114328861237,-0.10227845666779621,9.85,1003.0
1771584321.3544173,787.1584041118622,-0.10330124123447418,9.84,1002.9
1771584321.499302,787.3032886981964,-0.0920506110010166,9.85,1004.0
1771584321.6458623,787.4498491287231,-0.09409618013437251,9.85,1003.8
1771584321.7937753,787.5977621078491,-0.10125567210111824,9.84,1003.1
1771584321.9425292,787.7465159893036,-0.10023288753444029,9.85,1003.2
1771584322.08751,787.8914968967438,-0.09818731840108437,9.85,1003.4
1771584322.232037,788.0360238552094,-0.10125567210111824,9.85,1003.1
1771584322.37748,788.1814668178558,-0.10636959493450807,9.85,1002.6
1771584322.5229354,788.3269221782684,-0.10841516406786399,9.85,1002.4
1771584322.6731586,788.4771454334259,-0.09818731840108437,9.85,1003.4
1771584322.8183649,788.6223516464233,-0.0889822573009827,9.85,1004.3
1771584322.964331,788.7683176994324,-0.10023288753444029,9.85,1003.2
1771584323.1112466,788.915233373642,-0.10023288753444029,9.85,1003.2
1771584323.2574582,789.0614449977875,-0.10125567210111824,9.85,1003.1
1771584323.4024293,789.2064161300659,-0.09307339556769455,9.86,1003.9
1771584323.5477104,789.3516972064972,-0.0971645338344064,9.86,1003.5
1771584323.6935596,789.4975464344025,-0.0971645338344064,9.86,1003.5
1771584323.8379993,789.6419861316681,-0.09921010296776232,9.86,1003.3
1771584323.9822972,789.7862839698792,-0.10227845666779621,9.86,1003.0
1771584324.127237,789.9312238693237,-0.09818731840108437,9.86,1003.4
1771584324.2730799,790.0770666599274,-0.0971645338344064,9.86,1003.5
1771584324.419497,790.2234838008881,-0.10330124123447418,9.85,1002.9
1771584324.5651317,790.3691184520721,-0.0971645338344064,9.86,1003.5
1771584324.7105463,790.5145330429077,-0.09921010296776232,9.86,1003.3
1771584324.8548272,790.6588139533997,-0.10227845666779621,9.87,1003.0
1771584324.9992194,790.803206205368,-0.10739237950118602,9.87,1002.5
1771584325.1440125,790.9479992389679,-0.10125567210111824,9.87,1003.1
1771584325.2890456,791.0930323600769,-0.10125567210111824,9.86,1003.1
1771584325.4351661,791.2391529083252,-0.09818731840108437,9.86,1003.4
1771584325.58156,791.3855466842651,-0.09409618013437251,9.86,1003.8
1771584325.7280078,791.5319945812225,-0.10227845666779621,9.87,1003.0
1771584325.87395,791.6779367923737,-0.09921010296776232,9.87,1003.3
1771584326.0184216,791.8224084377289,-0.09409618013437251,9.87,1003.8
1771584326.1626215,791.9666082859039,-0.10432402580115213,9.87,1002.8
1771584326.3077333,792.111720085144,-0.1053468103678301,9.87,1002.7
1771584326.453645,792.257631778717,-0.10330124123447418,9.87,1002.9
1771584326.6015742,792.4055609703064,-0.09921010296776232,9.86,1003.3
1771584326.7476733,792.5516600608826,-0.10023288753444029,9.87,1003.2
1771584326.8953207,792.6993074417114,-0.10125567210111824,9.87,1003.1
1771584327.0417304,792.8457171916962,-0.10125567210111824,9.88,1003.1
1771584327.1896174,792.993604183197,-0.10432402580115213,9.87,1002.8
1771584327.33353,793.1375167369843,-0.0971645338344064,9.88,1003.5
1771584327.4792717,793.2832584381104,-0.09921010296776232,9.87,1003.3
1771584327.6254463,793.4294331073761,-0.10125567210111824,9.87,1003.1
1771584327.7752728,793.579259634018,-0.10739237950118602,9.87,1002.5
1771584327.919271,793.7232577800751,-0.10023288753444029,9.88,1003.2
1771584328.064024,793.8680107593536,-0.10330124123447418,9.88,1002.9
1771584328.2091005,794.013087272644,-0.10636959493450807,9.89,1002.6
1771584328.35391,794.1578967571259,-0.09921010296776232,9.88,1003.3
1771584328.5001104,794.3040971755981,-0.10023288753444029,9.87,1003.2
1771584328.6515117,794.455498456955,-0.0971645338344064,9.87,1003.5
1771584328.7965658,794.6005525588989,-0.10023288753444029,9.88,1003.2
1771584328.941046,794.745032787323,-0.0971645338344064,9.88,1003.5
1771584329.0881379,794.8921246528625,-0.09818731840108437,9.88,1003.4
1771584329.2334967,795.0374834537506,-0.10227845666779621,9.88,1003.0
1771584329.382712,795.1866986751556,-0.09614174926772844,9.88,1003.6
1771584329.526947,795.3309338092804,-0.0920506110010166,9.88,1004.0
1771584329.6735277,795.4775145053864,-0.09818731840108437,9.88,1003.4
1771584329.8193805,795.6233673095703,-0.10227845666779621,9.88,1003.0
1771584329.966191,795.7701778411865,-0.10330124123447418,9.88,1002.9
1771584330.111968,795.9159548282623,-0.09921010296776232,9.88,1003.3
1771584330.2569232,796.060909986496,-0.09921010296776232,9.88,1003.3
1771584330.4019365,796.2059233188629,-0.09409618013437251,9.88,1003.8
1771584330.5471673,796.351154088974,-0.10432402580115213,9.88,1002.8
1771584330.6948144,796.4988012313843,-0.10636959493450807,9.88,1002.6
1771584330.8420568,796.6460435390472,-0.10432402580115213,9.88,1002.8
1771584330.9869506,796.790937423706,-0.10125567210111824,9.88,1003.1
1771584331.1315405,796.9355273246765,-0.10432402580115213,9.88,1002.8
1771584331.2775948,797.0815815925598,-0.10432402580115213,9.89,1002.8
1771584331.4231117,797.2270984649658,-0.10125567210111824,9.88,1003.1
1771584331.571661,797.3756477832794,-0.0971645338344064,9.88,1003.5
1771584331.7187674,797.5227541923523,-0.0971645338344064,9.88,1003.5
1771584331.86401,797.6679968833923,-0.09614174926772844,9.88,1003.6
1771584332.0073535,797.8113403320312,-0.09307339556769455,9.89,1003.9
1771584332.1518662,797.9558529853821,-0.09921010296776232,9.88,1003.3
1771584332.296804,798.1007907390594,-0.09511896470105048,9.88,1003.7
1771584332.441695,798.2456817626953,-0.10330124123447418,9.88,1002.9
1771584332.5865684,798.3905551433563,-0.10023288753444029,9.88,1003.2
1771584332.7320497,798.536036491394,-0.1053468103678301,9.88,1002.7
1771584332.8797317,798.6837184429169,-0.0889822573009827,9.88,1004.3
1771584333.0275059,798.8314926624298,-0.10227845666779621,9.87,1003.0
1771584333.171884,798.975870847702,-0.10432402580115213,9.88,1002.8
1771584333.3188996,799.1228864192963,-0.10227845666779621,9.88,1003.0
1771584333.4651513,799.2691380977631,-0.09818731840108437,9.89,1003.4
1771584333.612128,799.4161148071289,-0.09511896470105048,9.88,1003.7
1771584333.7577932,799.5617799758911,-0.10739237950118602,9.89,1002.5
1771584333.9039655,799.7079522609711,-0.10125567210111824,9.89,1003.1
1771584334.0497246,799.8537113666534,-0.10227845666779621,9.88,1003.0
1771584334.197631,800.0016176700592,-0.09818731840108437,9.88,1003.4
1771584334.3441997,800.1481864452362,-0.10023288753444029,9.88,1003.2
1771584334.4885612,800.2925479412079,-0.09614174926772844,9.89,1003.6
1771584334.6329806,800.4369673728943,-0.10125567210111824,9.89,1003.1
1771584334.7790768,800.5830636024475,-0.09818731840108437,9.89,1003.4
1771584334.9255729,800.7295596599579,-0.09307339556769455,9.89,1003.9
1771584335.0715356,800.8755223751068,-0.10330124123447418,9.88,1002.9
1771584335.2155154,801.0195021629333,-0.10432402580115213,9.89,1002.8
1771584335.3606498,801.1646366119385,-0.09307339556769455,9.89,1003.9
1771584335.5061097,801.3100965023041,-0.09409618013437251,9.89,1003.8
1771584335.6516154,801.4556021690369,-0.10125567210111824,9.89,1003.1
1771584335.802903,801.6068897247314,-0.10125567210111824,9.89,1003.1
1771584335.9478126,801.7517993450165,-0.10125567210111824,9.89,1003.1
1771584336.0926247,801.8966114521027,-0.10227845666779621,9.9,1003.0
1771584336.2381732,802.0421600341797,-0.0971645338344064,9.89,1003.5
1771584336.384194,802.1881806850433,-0.10432402580115213,9.89,1002.8
1771584336.5298114,802.3337981700897,-0.10432402580115213,9.89,1002.8
1771584336.6761086,802.4800953865051,-0.10636959493450807,9.89,1002.6
1771584336.821404,802.6253907680511,-0.10432402580115213,9.89,1002.8
1771584336.9706736,802.7746603488922,-0.10023288753444029,9.89,1003.2
1771584337.1154609,802.9194476604462,-0.10636959493450807,9.9,1002.6
1771584337.2603853,803.0643720626831,-0.10432402580115213,9.89,1002.8
1771584337.406196,803.2101829051971,-0.10227845666779621,9.91,1003.0
1771584337.5539734,803.3579602241516,-0.09818731840108437,9.89,1003.4
1771584337.6997645,803.5037512779236,-0.09921010296776232,9.89,1003.3
1771584337.8441582,803.6481449604034,-0.09818731840108437,9.91,1003.4
1771584337.9893672,803.7933540344238,-0.09409618013437251,9.91,1003.8
1771584338.135329,803.9393157958984,-0.09818731840108437,9.91,1003.4
1771584338.282448,804.086434841156,-0.10023288753444029,9.9,1003.2
1771584338.427855,804.231841802597,-0.10432402580115213,9.91,1002.8
1771584338.5740464,804.3780331611633,-0.09511896470105048,9.91,1003.7
1771584338.7195547,804.5235414505005,-0.10330124123447418,9.91,1002.9
1771584338.865372,804.6693587303162,-0.10125567210111824,9.91,1003.1
1771584339.012837,804.816823720932,-0.1053468103678301,9.9,1002.7
1771584339.1567922,804.9607789516449,-0.10841516406786399,9.91,1002.4
1771584339.301392,805.1053788661957,-0.09511896470105048,9.92,1003.7
1771584339.4455795,805.2495663166046,-0.10125567210111824,9.92,1003.1
1771584339.591491,805.395477771759,-0.09409618013437251,9.91,1003.8
1771584339.7442486,805.5482354164124,-0.09511896470105048,9.88,1003.7
1771584339.8888223,805.6928091049194,-0.10739237950118602,9.91,1002.5
1771584340.0335448,805.8375315666199,-0.10636959493450807,9.92,1002.6
1771584340.1787918,805.9827785491943,-0.09818731840108437,9.91,1003.4
1771584340.3234146,806.1274013519287,-0.09818731840108437,9.92,1003.4
1771584340.4688008,806.2727875709534,-0.10330124123447418,9.92,1002.9
1771584340.6178854,806.421872138977,-0.10227845666779621,9.91,1003.0
1771584340.7674649,806.571451663971,-0.10023288753444029,9.89,1003.2
1771584340.9135225,806.7175092697144,-0.09409618013437251,9.91,1003.8
1771584341.061644,806.865630865097,-0.10023288753444029,9.91,1003.2
1771584341.2082818,807.0122685432434,-0.09921010296776232,9.91,1003.3
1771584341.3538687,807.1578555107117,-0.09307339556769455,9.92,1003.9
1771584341.499267,807.3032538890839,-0.0971645338344064,9.92,1003.5
1771584341.6453922,807.4493789672852,-0.09818731840108437,9.92,1003.4
1771584341.7935143,807.597501039505,-0.10227845666779621,9.91,1003.0
1771584341.93938,807.7433667182922,-0.09409618013437251,9.91,1003.8
1771584342.0836775,807.8876643180847,-0.09921010296776232,9.92,1003.3
1771584342.2282414,808.03222823143,-0.10739237950118602,9.92,1002.5
1771584342.3750465,808.179033279419,-0.10739237950118602,9.92,1002.5
1771584342.524148,808.3281347751617,-0.10636959493450807,9.92,1002.6
1771584342.6705284,808.4745151996613,-0.0971645338344064,9.92,1003.5
1771584342.817121,808.6211078166962,-0.11148351776789787,9.92,1002.1
1771584342.9646068,808.7685935497284,-0.10432402580115213,9.92,1002.8
1771584343.1119385,808.9159252643585,-0.0971645338344064,9.92,1003.5
1771584343.2566738,809.0606606006622,-0.10330124123447418,9.93,1002.9
1771584343.401544,809.2055308818817,-0.10432402580115213,9.93,1002.8
1771584343.5473254,809.351312160492,-0.09511896470105048,9.93,1003.7
1771584343.6946099,809.4985966682434,-0.09921010296776232,9.92,1003.3
1771584343.8411198,809.6451065540314,-0.10330124123447418,9.92,1002.9
1771584343.9856126,809.7895994186401,-0.09921010296776232,9.93,1003.3
1771584344.1305943,809.9345810413361,-0.10227845666779621,9.93,1003.0
1771584344.2759216,810.0799083709717,-0.09614174926772844,9.93,1003.6
1771584344.4219637,810.2259504795074,-0.09921010296776232,9.93,1003.3
1771584344.5683832,810.3723700046539,-0.1053468103678301,9.92,1002.7
1771584344.7120426,810.5160293579102,-0.10330124123447418,9.93,1002.9
1771584344.8562376,810.6602244377136,-0.10432402580115213,9.93,1002.8
1771584345.0024378,810.8064246177673,-0.09921010296776232,9.93,1003.3
1771584345.1476567,810.9516434669495,-0.10023288753444029,9.93,1003.2
1771584345.292824,811.0968108177185,-0.10636959493450807,9.93,1002.6
1771584345.4409227,811.2449095249176,-0.10125567210111824,9.93,1003.1
1771584345.5906894,811.3946762084961,-0.10841516406786399,9.93,1002.4
1771584345.7347655,811.5387523174286,-0.10330124123447418,9.93,1002.9
1771584345.8801644,811.6841511726379,-0.10125567210111824,9.93,1003.1
1771584346.025395,811.8293817043304,-0.10125567210111824,9.93,1003.1
1771584346.173427,811.977413892746,-0.0920506110010166,9.93,1004.0
1771584346.3192992,812.1232860088348,-0.10227845666779621,9.94,1003.0
1771584346.4660559,812.2700426578522,-0.1053468103678301,9.93,1002.7
1771584346.6117299,812.4157166481018,-0.10330124123447418,9.93,1002.9
1771584346.760393,812.5643796920776,-0.10227845666779621,9.93,1003.0
1771584346.9062107,812.7101974487305,-0.10432402580115213,9.94,1002.8
1771584347.0506492,812.8546359539032,-0.10432402580115213,9.94,1002.8
1771584347.1972125,813.0011992454529,-0.09818731840108437,9.93,1003.4
1771584347.344138,813.1481246948242,-0.09614174926772844,9.93,1003.6
1771584347.4929514,813.2969381809235,-0.1053468103678301,9.93,1002.7
1771584347.6388342,813.4428210258484,-0.09307339556769455,9.93,1003.9
1771584347.7834406,813.5874273777008,-0.0971645338344064,9.94,1003.5
1771584347.9301238,813.7341105937958,-0.09614174926772844,9.94,1003.6
1771584348.075216,813.8792028427124,-0.09409618013437251,9.94,1003.8
1771584348.2203557,814.0243425369263,-0.09921010296776232,9.94,1003.3
1771584348.371044,814.175030708313,-0.10125567210111824,9.94,1003.1
1771584348.5154293,814.3194160461426,-0.09818731840108437,9.94,1003.4
1771584348.6600473,814.4640340805054,-0.10330124123447418,9.94,1002.9
1771584348.805524,814.6095108985901,-0.10227845666779621,9.94,1003.0
1771584348.950999,814.7549858093262,-0.09511896470105048,9.94,1003.7
1771584349.096713,814.9006998538971,-0.09511896470105048,9.94,1003.7
1771584349.2459962,815.0499830245972,-0.10023288753444029,9.93,1003.2
1771584349.3915913,815.1955780982971,-0.09921010296776232,9.94,1003.3
1771584349.5367875,815.3407742977142,-0.1053468103678301,9.94,1002.7
1771584349.6811318,815.4851186275482,-0.10227845666779621,9.94,1003.0
1771584349.8261542,815.6301410198212,-0.09511896470105048,9.94,1003.7
1771584349.9737883,815.7777750492096,-0.09614174926772844,9.94,1003.6
1771584350.1187942,815.9227809906006,-0.09511896470105048,9.94,1003.7
1771584350.2676213,816.0716080665588,-0.09818731840108437,9.93,1003.4
1771584350.4129863,816.21697306633,-0.1053468103678301,9.94,1002.7
1771584350.5577295,816.3617162704468,-0.1053468103678301,9.94,1002.7
1771584350.703105,816.5070917606354,-0.10330124123447418,9.94,1002.9
1771584350.8497748,816.6537616252899,-0.09921010296776232,9.94,1003.3
1771584350.9979117,816.8018984794617,-0.10636959493450807,9.94,1002.6
1771584351.1426933,816.9466800689697,-0.10023288753444029,9.94,1003.2
1771584351.2878952,817.0918819904327,-0.10125567210111824,9.94,1003.1
1771584351.434022,817.2380087375641,-0.09818731840108437,9.94,1003.4
1771584351.5816987,817.3856854438782,-0.10636959493450807,9.94,1002.6
1771584351.7272446,817.5312314033508,-0.10227845666779621,9.94,1003.0
1771584351.8740036,817.677990436554,-0.09614174926772844,9.94,1003.6
1771584352.0198276,817.8238143920898,-0.09921010296776232,9.94,1003.3
1771584352.1657174,817.9697041511536,-0.10023288753444029,9.94,1003.2
1771584352.3115122,818.1154990196228,-0.0971645338344064,9.94,1003.5
1771584352.455409,818.2593958377838,-0.10125567210111824,9.95,1003.1
1771584352.6010902,818.4050769805908,-0.10125567210111824,9.95,1003.1
1771584352.747096,818.5510828495026,-0.1053468103678301,9.94,1002.7
1771584352.897631,818.7016177177429,-0.09818731840108437,9.94,1003.4
1771584353.0419698,818.8459565639496,-0.10432402580115213,9.95,1002.8
1771584353.1879053,818.9918920993805,-0.09921010296776232,9.94,1003.3
1771584353.3329964,819.1369831562042,-0.10330124123447418,9.95,1002.9
1771584353.480151,819.2841377258301,-0.09307339556769455,9.94,1003.9
1771584353.6269867,819.4309735298157,-0.1053468103678301,9.94,1002.7
1771584353.7711644,819.5751512050629,-0.11046073320121991,9.95,1002.2
1771584353.9173346,819.7213213443756,-0.10739237950118602,9.94,1002.5
1771584354.0647268,819.8687136173248,-0.0971645338344064,9.94,1003.5
1771584354.2115936,820.0155804157257,-0.09921010296776232,9.94,1003.3
1771584354.3574858,820.1614725589752,-0.10330124123447418,9.95,1002.9
1771584354.5028493,820.3068361282349,-0.10330124123447418,9.94,1002.9
1771584354.6499953,820.4539821147919,-0.10227845666779621,9.95,1003.0
1771584354.7982018,820.6021885871887,-0.09818731840108437,9.94,1003.4
1771584354.9435153,820.7475020885468,-0.09409618013437251,9.95,1003.8
1771584355.087474,820.8914608955383,-0.10330124123447418,9.95,1002.9
1771584355.2332234,821.037210226059,-0.08795947273430474,9.95,1004.4
1771584355.3783014,821.1822881698608,-0.1053468103678301,9.95,1002.7
1771584355.5259564,821.3299431800842,-0.10125567210111824,9.94,1003.1
1771584355.6707325,821.474719285965,-0.11148351776789787,9.95,1002.1
1771584355.8157568,821.6197435855865,-0.10023288753444029,9.95,1003.2
1771584355.9631987,821.7671854496002,-0.10227845666779621,9.95,1003.0
1771584356.1105232,821.914510011673,-0.0971645338344064,9.94,1003.5
1771584356.2592347,822.0632214546204,-0.10636959493450807,9.94,1002.6
1771584356.4042406,822.2082273960114,-0.0920506110010166,9.95,1004.0
1771584356.5499637,822.3539505004883,-0.10330124123447418,9.95,1002.9
1771584356.6974423,822.5014290809631,-0.09818731840108437,9.95,1003.4
1771584356.846398,822.6503849029541,-0.09921010296776232,9.94,1003.3
1771584356.9913743,822.7953610420227,-0.09921010296776232,9.95,1003.3
1771584357.135836,822.9398226737976,-0.10023288753444029,9.96,1003.2
1771584357.2814777,823.0854644775391,-0.10023288753444029,9.96,1003.2
1771584357.426875,823.2308619022369,-0.10330124123447418,9.95,1002.9
1771584357.5742571,823.3782439231873,-0.10227845666779621,9.95,1003.0
1771584357.719794,823.5237808227539,-0.09818731840108437,9.95,1003.4
1771584357.863971,823.6679577827454,-0.10841516406786399,9.96,1002.4
1771584358.0109463,823.8149330615997,-0.10739237950118602,9.95,1002.5
1771584358.1566222,823.960608959198,-0.10227845666779621,9.96,1003.0
1771584358.303531,824.1075177192688,-0.09818731840108437,9.96,1003.4
1771584358.448757,824.2527437210083,-0.09921010296776232,9.96,1003.3
1771584358.593804,824.3977906703949,-0.10023288753444029,9.96,1003.2
1771584358.7399518,824.5439386367798,-0.10023288753444029,9.96,1003.2
1771584358.8863957,824.6903824806213,-0.09307339556769455,9.95,1003.9
1771584359.0355754,824.8395621776581,-0.09511896470105048,9.95,1003.7
