timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982766.2114074,506.94224667549133,0.9000504186766066,9.68,1101.0
1765982766.3562315,507.08707070350647,0.8928909267098609,9.68,1100.3
1765982766.5021346,507.2329738140106,0.8928909267098609,9.68,1100.3
1765982766.6476417,507.3784809112549,0.889822573009827,9.68,1100.0
1765982766.7925553,507.52339458465576,0.889822573009827,9.69,1100.0
1765982766.9388206,507.66965985298157,0.891868142143183,9.68,1100.2
1765982767.083462,507.8143012523651,0.8980048495432508,9.69,1100.8
1765982767.2288113,507.95965051651,0.8867542193097931,9.68,1099.7
1765982767.3753562,508.1061954498291,0.9010732032432831,9.69,1101.1
1765982767.5237806,508.25461983680725,0.889822573009827,9.68,1100.0
1765982767.6689935,508.3998327255249,0.8908453575765035,9.69,1100.1
1765982767.8138406,508.5446798801422,0.9010732032432831,9.69,1101.1
1765982767.9591641,508.69000339508057,0.8939137112765404,9.69,1100.4
1765982768.104039,508.83487820625305,0.891868142143183,9.69,1100.2
1765982768.252304,508.98314332962036,0.8867542193097931,9.67,1099.7
1765982768.3969631,509.12780237197876,0.8928909267098609,9.69,1100.3
1765982768.5417962,509.2726354598999,0.8847086501764372,9.69,1099.5
1765982768.690673,509.4215123653412,0.891868142143183,9.67,1100.2
1765982768.8381932,509.5690324306488,0.889822573009827,9.68,1100.0
1765982768.9827235,509.7135627269745,0.8928909267098609,9.69,1100.3
1765982769.1275313,509.85837054252625,0.8980048495432508,9.69,1100.8
1765982769.2743955,510.00523471832275,0.8928909267098609,9.69,1100.3
1765982769.4247575,510.15559673309326,0.9000504186766066,9.68,1101.0
1765982769.5717618,510.3026010990143,0.8877770038764711,9.68,1099.8
1765982769.7165759,510.4474151134491,0.8908453575765035,9.69,1100.1
1765982769.8616755,510.5925147533417,0.889822573009827,9.69,1100.0
1765982770.008558,510.7393972873688,0.8857314347431137,9.68,1099.6
1765982770.1562243,510.8870635032654,0.8949364958432169,9.68,1100.5
1765982770.3006787,511.0315179824829,0.889822573009827,9.69,1100.0
1765982770.4460888,511.1769280433655,0.8847086501764372,9.68,1099.5
1765982770.5993752,511.33021450042725,0.8908453575765035,9.67,1100.1
1765982770.7436028,511.47444200515747,0.8959592804098934,9.69,1100.6
1765982770.893513,511.6243522167206,0.891868142143183,9.67,1100.2
1765982771.0421565,511.7729957103729,0.8908453575765035,9.69,1100.1
1765982771.1874957,511.9183349609375,0.8908453575765035,9.68,1100.1
1765982771.3330674,512.0639066696167,0.8887997884431506,9.68,1099.9
1765982771.479615,512.2104542255402,0.8857314347431137,9.69,1099.6
1765982771.6277552,512.358594417572,0.889822573009827,9.68,1100.0
1765982771.7726254,512.5034646987915,0.8969820649765727,9.69,1100.7
1765982771.9262547,512.65709400177,0.8847086501764372,9.69,1099.5
1765982772.074338,512.8051772117615,0.889822573009827,9.68,1100.0
1765982772.2199378,512.950777053833,0.8877770038764711,9.69,1099.8
1765982772.3647661,513.0956053733826,0.8908453575765035,9.69,1100.1
1765982772.5121033,513.24294257164,0.9051643415099965,9.68,1101.5
1765982772.6633804,513.3942196369171,0.9000504186766066,9.67,1101.0
1765982772.8098977,513.540736913681,0.8908453575765035,9.69,1100.1
1765982772.9555802,513.6864194869995,0.891868142143183,9.68,1100.2
1765982773.102126,513.8329651355743,0.8887997884431506,9.69,1099.9
1765982773.248665,513.9795043468475,0.8959592804098934,9.68,1100.6
1765982773.3939266,514.1247658729553,0.889822573009827,9.69,1100.0
1765982773.5395827,514.2704219818115,0.8857314347431137,9.69,1099.6
1765982773.6850622,514.4159014225006,0.8816402964764033,9.69,1099.2
1765982773.8306565,514.5614957809448,0.8836858656097608,9.69,1099.4
1765982773.9824815,514.7133207321167,0.8826630810430813,9.68,1099.3
1765982774.1286845,514.8595237731934,0.8928909267098609,9.69,1100.3
1765982774.273362,515.0042011737823,0.8908453575765035,9.69,1100.1
1765982774.4192793,515.1501185894012,0.8877770038764711,9.68,1099.8
1765982774.564755,515.2955942153931,0.8928909267098609,9.68,1100.3
1765982774.7117918,515.4426310062408,0.8928909267098609,9.68,1100.3
1765982774.8567991,515.5876383781433,0.8928909267098609,9.69,1100.3
1765982775.0019298,515.7327690124512,0.8959592804098934,9.68,1100.6
1765982775.1476617,515.8785009384155,0.8847086501764372,9.68,1099.5
1765982775.2962244,516.0270636081696,0.8908453575765035,9.68,1100.1
1765982775.4413028,516.1721420288086,0.8877770038764711,9.69,1099.8
1765982775.5877,516.3185391426086,0.8908453575765035,9.69,1100.1
1765982775.733523,516.4643621444702,0.8908453575765035,9.68,1100.1
1765982775.884866,516.6157052516937,0.8908453575765035,9.66,1100.1
1765982776.0297074,516.7605466842651,0.8847086501764372,9.68,1099.5
1765982776.1769772,516.9078164100647,0.8887997884431506,9.68,1099.9
1765982776.3247771,517.0556163787842,0.8887997884431506,9.68,1099.9
1765982776.4711928,517.2020320892334,0.8836858656097608,9.69,1099.4
1765982776.6163397,517.3471789360046,0.8928909267098609,9.69,1100.3
1765982776.7612534,517.4920926094055,0.8928909267098609,9.68,1100.3
1765982776.9071512,517.6379904747009,0.8887997884431506,9.69,1099.9
1765982777.0518036,517.7826428413391,0.8939137112765404,9.69,1100.4
1765982777.1994412,517.9302804470062,0.8928909267098609,9.68,1100.3
1765982777.3466628,518.0775020122528,0.8959592804098934,9.68,1100.6
1765982777.4921079,518.2229471206665,0.8867542193097931,9.68,1099.7
1765982777.6362355,518.3670747280121,0.8887997884431506,9.69,1099.9
1765982777.781924,518.512763261795,0.8836858656097608,9.69,1099.4
1765982777.9276106,518.6584498882294,0.8857314347431137,9.68,1099.6
1765982778.073525,518.8043642044067,0.8847086501764372,9.68,1099.5
1765982778.221932,518.9527711868286,0.8877770038764711,9.68,1099.8
1765982778.3665147,519.0973539352417,0.8847086501764372,9.69,1099.5
1765982778.5120397,519.2428789138794,0.8847086501764372,9.68,1099.5
1765982778.6584995,519.3893387317657,0.8887997884431506,9.68,1099.9
1765982778.8047867,519.5356259346008,0.8980048495432508,9.69,1100.8
1765982778.94912,519.6799592971802,0.891868142143183,9.69,1100.2
1765982779.0944254,519.8252646923065,0.8939137112765404,9.68,1100.4
1765982779.24132,519.9721591472626,0.8949364958432169,9.69,1100.5
1765982779.392409,520.1232483386993,0.8949364958432169,9.67,1100.5
1765982779.5375757,520.2684149742126,0.8949364958432169,9.68,1100.5
1765982779.6818674,520.4127066135406,0.8959592804098934,9.69,1100.6
1765982779.827614,520.5584533214569,0.8949364958432169,9.69,1100.5
1765982779.9725816,520.7034208774567,0.8877770038764711,9.68,1099.8
1765982780.1174731,520.8483123779297,0.8836858656097608,9.68,1099.4
1765982780.2635696,520.9944088459015,0.8765263736430136,9.68,1098.7
1765982780.4113684,521.1422076225281,0.8744808045096576,9.68,1098.5
1765982780.5558329,521.2866721153259,0.8744808045096576,9.68,1098.5
1765982780.6997533,521.4305925369263,0.8734580199429811,9.68,1098.4
1765982780.8438492,521.5746884346008,0.8826630810430813,9.69,1099.3
1765982780.9888613,521.7197005748749,0.8775491582096915,9.69,1098.8
1765982781.1360083,521.8668475151062,0.8826630810430813,9.68,1099.3
1765982781.2892728,522.0201120376587,0.891868142143183,9.66,1100.2
1765982781.4361682,522.1670074462891,0.8877770038764711,9.68,1099.8
1765982781.5843384,522.3151776790619,0.8908453575765035,9.67,1100.1
1765982781.7299533,522.4607925415039,0.9000504186766066,9.68,1101.0
1765982781.874672,522.6055111885071,0.8867542193097931,9.68,1099.7
1765982782.021177,522.7520163059235,0.8775491582096915,9.68,1098.8
1765982782.167797,522.898636341095,0.8847086501764372,9.68,1099.5
1765982782.3139536,523.0447928905487,0.8826630810430813,9.68,1099.3
1765982782.4593124,523.1901516914368,0.889822573009827,9.68,1100.0
1765982782.6034813,523.3343205451965,0.889822573009827,9.69,1100.0
1765982782.7493527,523.4801919460297,0.8887997884431506,9.68,1099.9
1765982782.8967435,523.6275827884674,0.8857314347431137,9.67,1099.6
1765982783.0448472,523.7756865024567,0.8847086501764372,9.68,1099.5
1765982783.1916173,523.9224565029144,0.891868142143183,9.68,1100.2
1765982783.335644,524.066483259201,0.8939137112765404,9.69,1100.4
1765982783.4798524,524.210691690445,0.8847086501764372,9.69,1099.5
1765982783.6261714,524.357010602951,0.8867542193097931,9.68,1099.7
1765982783.7764173,524.5072565078735,0.8867542193097931,9.68,1099.7
1765982783.9213054,524.6521446704865,0.8928909267098609,9.68,1100.3
1765982784.0672455,524.7980847358704,0.8826630810430813,9.68,1099.3
1765982784.2121394,524.9429786205292,0.8877770038764711,9.68,1099.8
1765982784.3585715,525.0894107818604,0.8908453575765035,9.68,1100.1
1765982784.5055795,525.2364187240601,0.8867542193097931,9.68,1099.7
1765982784.6500487,525.3808879852295,0.8877770038764711,9.68,1099.8
1765982784.795711,525.5265502929688,0.891868142143183,9.68,1100.2
1765982784.9403172,525.6711564064026,0.8969820649765727,9.68,1100.7
1765982785.088866,525.819705247879,0.889822573009827,9.67,1100.0
1765982785.2353642,525.9662034511566,0.8980048495432508,9.68,1100.8
1765982785.3799303,526.1107695102692,0.889822573009827,9.68,1100.0
1765982785.5238752,526.2547144889832,0.889822573009827,9.68,1100.0
1765982785.6675267,526.3983659744263,0.8857314347431137,9.68,1099.6
1765982785.8122692,526.5431084632874,0.891868142143183,9.68,1100.2
1765982785.956284,526.687123298645,0.889822573009827,9.69,1100.0
1765982786.1025643,526.8334035873413,0.8887997884431506,9.67,1099.9
1765982786.2512708,526.9821100234985,0.891868142143183,9.67,1100.2
1765982786.398328,527.1291673183441,0.8928909267098609,9.68,1100.3
1765982786.5436678,527.2745070457458,0.8877770038764711,9.68,1099.8
1765982786.6883984,527.419237613678,0.8816402964764033,9.68,1099.2
1765982786.8340583,527.5648975372314,0.8816402964764033,9.68,1099.2
1765982786.9797657,527.7106049060822,0.8877770038764711,9.68,1099.8
1765982787.1277287,527.8585679531097,0.8836858656097608,9.67,1099.4
1765982787.2738826,528.0047218799591,0.8908453575765035,9.68,1100.1
1765982787.4177642,528.148603439331,0.889822573009827,9.68,1100.0
1765982787.5626085,528.2934477329254,0.8847086501764372,9.68,1099.5
1765982787.7080712,528.438910484314,0.8908453575765035,9.68,1100.1
1765982787.8538182,528.5846574306488,0.8939137112765404,9.68,1100.4
1765982787.9986527,528.7294919490814,0.891868142143183,9.68,1100.2
1765982788.1426976,528.87353682518,0.8939137112765404,9.68,1100.4
1765982788.2900815,529.020920753479,0.891868142143183,9.67,1100.2
1765982788.4373367,529.1681759357452,0.8867542193097931,9.68,1099.7
1765982788.5837958,529.3146350383759,0.889822573009827,9.68,1100.0
1765982788.7283053,529.4591445922852,0.8939137112765404,9.68,1100.4
1765982788.873047,529.6038863658905,0.891868142143183,9.68,1100.2
1765982789.0199509,529.7507901191711,0.8887997884431506,9.67,1099.9
1765982789.1658533,529.8966925144196,0.8928909267098609,9.68,1100.3
1765982789.3131878,530.0440270900726,0.8908453575765035,9.68,1100.1
1765982789.4618478,530.1926870346069,0.8887997884431506,9.67,1099.9
1765982789.6074657,530.3383049964905,0.8949364958432169,9.68,1100.5
1765982789.7522268,530.4830660820007,0.8939137112765404,9.68,1100.4
1765982789.8965995,530.6274387836456,0.8877770038764711,9.68,1099.8
1765982790.0421717,530.773010969162,0.8836858656097608,9.68,1099.4
1765982790.1874454,530.9182846546173,0.8877770038764711,9.68,1099.8
1765982790.3324335,531.0632727146149,0.8847086501764372,9.68,1099.5
1765982790.479982,531.2108211517334,0.878571942776371,9.68,1098.9
1765982790.6273074,531.3581466674805,0.8877770038764711,9.68,1099.8
1765982790.7720232,531.5028624534607,0.8969820649765727,9.68,1100.7
1765982790.9165273,531.6473665237427,0.8908453575765035,9.68,1100.1
1765982791.062325,531.7931642532349,0.889822573009827,9.68,1100.0
1765982791.2084608,531.9393000602722,0.8887997884431506,9.68,1099.9
1765982791.3555589,532.0863981246948,0.8928909267098609,9.68,1100.3
1765982791.5043814,532.2352206707001,0.8928909267098609,9.67,1100.3
1765982791.653347,532.3841862678528,0.8939137112765404,9.68,1100.4
1765982791.7989202,532.5297594070435,0.891868142143183,9.68,1100.2
1765982791.945296,532.67613530159,0.8949364958432169,9.68,1100.5
1765982792.0915742,532.822413444519,0.8857314347431137,9.68,1099.6
1765982792.2359571,532.9667963981628,0.891868142143183,9.68,1100.2
1765982792.380572,533.1114113330841,0.8867542193097931,9.68,1099.7
1765982792.5263627,533.2572019100189,0.8816402964764033,9.68,1099.2
1765982792.67467,533.4055092334747,0.8928909267098609,9.67,1100.3
1765982792.818736,533.5495753288269,0.8939137112765404,9.67,1100.4
1765982792.9626245,533.6934638023376,0.8908453575765035,9.68,1100.1
1765982793.1075158,533.8383550643921,0.891868142143183,9.68,1100.2
1765982793.2529213,533.9837605953217,0.8928909267098609,9.68,1100.3
1765982793.3986087,534.1294479370117,0.8928909267098609,9.67,1100.3
1765982793.544819,534.2756583690643,0.8867542193097931,9.68,1099.7
1765982793.6931777,534.4240169525146,0.8939137112765404,9.67,1100.4
1765982793.8392797,534.5701189041138,0.8949364958432169,9.68,1100.5
1765982793.98521,534.7160491943359,0.8867542193097931,9.68,1099.7
1765982794.1323833,534.8632225990295,0.8847086501764372,9.67,1099.5
1765982794.2799537,535.0107929706573,0.8908453575765035,9.67,1100.1
1765982794.4239502,535.1547894477844,0.8775491582096915,9.68,1098.8
1765982794.568736,535.2995753288269,0.8847086501764372,9.68,1099.5
1765982794.7146044,535.4454436302185,0.8857314347431137,9.68,1099.6
1765982794.8608482,535.5916874408722,0.8806175119097239,9.67,1099.1
1765982795.0074453,535.7382845878601,0.8867542193097931,9.67,1099.7
1765982795.1517324,535.8825716972351,0.8857314347431137,9.68,1099.6
1765982795.2956882,536.0265274047852,0.8836858656097608,9.68,1099.4
1765982795.439937,536.1707763671875,0.889822573009827,9.68,1100.0
1765982795.5862951,536.3171343803406,0.8847086501764372,9.67,1099.5
1765982795.7346854,536.4655246734619,0.8847086501764372,9.66,1099.5
1765982795.8790607,536.6098999977112,0.8775491582096915,9.68,1098.8
1765982796.0234685,536.7543077468872,0.8795947273430474,9.68,1099.0
1765982796.1682756,536.8991148471832,0.8816402964764033,9.68,1099.2
1765982796.317302,537.0481412410736,0.8755035890763341,9.67,1098.6
1765982796.4638467,537.1946859359741,0.8703896662429442,9.67,1098.1
1765982796.6084146,537.3392539024353,0.8693668816762677,9.68,1098.0
1765982796.753178,537.4840171337128,0.864252958842878,9.68,1097.5
1765982796.8980646,537.6289038658142,0.8714124508096237,9.68,1098.2
1765982797.044029,537.7748682498932,0.8724352353763016,9.68,1098.3
1765982797.1922836,537.923122882843,0.8601618205761646,9.66,1097.1
1765982797.3368335,538.0676727294922,0.864252958842878,9.68,1097.5
1765982797.4818769,538.2127161026001,0.8591390360094882,9.68,1097.0
1765982797.6276755,538.3585147857666,0.8601618205761646,9.68,1097.1
1765982797.7738974,538.504736661911,0.8601618205761646,9.67,1097.1
1765982797.9204865,538.6513257026672,0.8530023286094219,9.67,1096.4
1765982798.0647364,538.7955756187439,0.8540251131760984,9.68,1096.5
1765982798.208832,538.9396712779999,0.8611846051428441,9.68,1097.2
1765982798.3543627,539.0852019786835,0.8489111903427086,9.67,1096.0
1765982798.5006423,539.231481552124,0.8519795440427425,9.68,1096.3
1765982798.6478877,539.3787269592285,0.8448200520759952,9.67,1095.6
1765982798.7923477,539.5231869220734,0.8427744829426422,9.68,1095.4
1765982798.9377804,539.668619632721,0.838683344675929,9.68,1095.0
1765982799.0827594,539.8135986328125,0.8427744829426422,9.68,1095.4
1765982799.2272599,539.9580991268158,0.8427744829426422,9.68,1095.4
1765982799.3745196,540.105358839035,0.8345922064092156,9.67,1094.6
1765982799.5196135,540.2504527568817,0.8233415761757595,9.68,1093.5
1765982799.6681728,540.3990120887756,0.8274327144424728,9.67,1093.9
1765982799.8144536,540.5452928543091,0.8233415761757595,9.67,1093.5
1765982799.9624918,540.6933310031891,0.8305010681425052,9.66,1094.2
1765982800.1084669,540.8393061161041,0.822318791609083,9.67,1093.4
1765982800.2538252,540.984664440155,0.8182276533423697,9.67,1093.0
1765982800.39964,541.1304793357849,0.8264099298757934,9.67,1093.8
1765982800.5489275,541.2797667980194,0.8284554990091493,9.67,1094.0
1765982800.6945405,541.4253797531128,0.8305010681425052,9.67,1094.2
1765982800.8397155,541.5705547332764,0.8294782835758258,9.68,1094.1
1765982800.9849935,541.7158327102661,0.8335694218425391,9.68,1094.5
1765982801.1305642,541.861403465271,0.8458428366426747,9.67,1095.7
1765982801.2783737,542.0092129707336,0.8478884057760321,9.67,1095.9
1765982801.4241245,542.1549637317657,0.849933974909385,9.67,1096.1
1765982801.5678399,542.2986791133881,0.8478884057760321,9.68,1095.9
1765982801.7137458,542.4445850849152,0.8458428366426747,9.68,1095.7
1765982801.8591268,542.5899660587311,0.8530023286094219,9.68,1096.4
1765982802.007363,542.7382023334503,0.8540251131760984,9.67,1096.5
1765982802.1522796,542.8831188678741,0.8601618205761646,9.67,1097.1
1765982802.2975183,543.0283575057983,0.8632301742762015,9.67,1097.4
1765982802.4428184,543.1736576557159,0.8591390360094882,9.67,1097.0
1765982802.589562,543.3204011917114,0.862207389709522,9.67,1097.3
1765982802.736405,543.4672441482544,0.8591390360094882,9.67,1097.0
1765982802.8814964,543.6123356819153,0.8673213125429119,9.67,1097.8
1765982803.0282664,543.759105682373,0.8744808045096576,9.67,1098.5
1765982803.172221,543.9030601978302,0.8877770038764711,9.67,1099.8
1765982803.3171213,544.0479605197906,0.8877770038764711,9.67,1099.8
1765982803.4629312,544.1937704086304,0.8887997884431506,9.67,1099.9
1765982803.6085453,544.3393845558167,0.8836858656097608,9.67,1099.4
1765982803.758262,544.4891011714935,0.8836858656097608,9.67,1099.4
1765982803.9042175,544.6350567340851,0.8765263736430136,9.66,1098.7
1765982804.0476887,544.7785279750824,0.8714124508096237,9.67,1098.2
1765982804.1910598,544.9218990802765,0.8693668816762677,9.67,1098.0
1765982804.3345554,545.0653946399689,0.8530023286094219,9.68,1096.4
1765982804.4797843,545.2106235027313,0.8581162514428117,9.67,1096.9
1765982804.6259835,545.3568227291107,0.8468656212093526,9.67,1095.8
1765982804.774698,545.5055372714996,0.8356149909758951,9.67,1094.7
1765982804.921834,545.6526732444763,0.8397061292426055,9.66,1095.1
1765982805.0677156,545.7985548973083,0.8335694218425391,9.67,1094.5
1765982805.2134566,545.9442958831787,0.8212960070424036,9.67,1093.3
1765982805.3588138,546.0896530151367,0.8182276533423697,9.67,1093.0
1765982805.504059,546.2348983287811,0.8131137305089798,9.68,1092.5
1765982805.65063,546.3814692497253,0.8039086694088767,9.67,1091.6
1765982805.800453,546.5312922000885,0.8079998076755901,9.65,1092.0
1765982805.945671,546.6765103340149,0.8079998076755901,9.67,1092.0
1765982806.0903935,546.8212327957153,0.7947036083087765,9.67,1090.7
1765982806.2355955,546.9664347171783,0.7987947465754869,9.67,1091.1
1765982806.382139,547.112978219986,0.7977719620088104,9.67,1091.0
1765982806.5302222,547.2610614299774,0.7998175311421664,9.66,1091.2
1765982806.6751902,547.4060294628143,0.8059542385422341,9.67,1091.8
1765982806.8213785,547.5522177219391,0.7947036083087765,9.67,1090.7
1765982806.9675956,547.6984348297119,0.8049314539755562,9.67,1091.7
1765982807.1158962,547.8467354774475,0.8059542385422341,9.66,1091.8
1765982807.2598457,547.9906849861145,0.8090225922422666,9.67,1092.1
1765982807.4054923,548.1363315582275,0.8090225922422666,9.67,1092.1
1765982807.5508783,548.2817175388336,0.8141365150756563,9.67,1092.6
1765982807.6972024,548.4280416965485,0.8069770231089136,9.67,1091.9
1765982807.8476193,548.5784585475922,0.8120909459423034,9.65,1092.4
1765982807.992768,548.723607301712,0.8079998076755901,9.67,1092.0
1765982808.138141,548.8689801692963,0.8120909459423034,9.67,1092.4
1765982808.2833693,549.0142085552216,0.8161820842090137,9.67,1092.8
1765982808.42996,549.1607992649078,0.8151592996423358,9.67,1092.7
1765982808.5754588,549.3062980175018,0.8120909459423034,9.67,1092.4
1765982808.7197704,549.4506096839905,0.8151592996423358,9.67,1092.7
1765982808.8660352,549.5968744754791,0.8172048687756932,9.67,1092.9
1765982809.0108597,549.7416989803314,0.822318791609083,9.67,1093.4
1765982809.1601987,549.891037940979,0.8253871453091154,9.66,1093.7
1765982809.3038986,550.0347378253937,0.8345922064092156,9.67,1094.6
1765982809.4490936,550.1799328327179,0.836637775542573,9.67,1094.8
1765982809.5939887,550.3248279094696,0.836637775542573,9.67,1094.8
1765982809.7397468,550.4705860614777,0.8448200520759952,9.67,1095.6
1765982809.8894043,550.6202435493469,0.8530023286094219,9.66,1096.4
1765982810.0346324,550.7654716968536,0.8417516983759629,9.67,1095.3
1765982810.1791217,550.9099609851837,0.8478884057760321,9.67,1095.9
1765982810.3274868,551.0583260059357,0.8489111903427086,9.66,1096.0
1765982810.4761517,551.2069909572601,0.8540251131760984,9.67,1096.5
1765982810.6227968,551.3536360263824,0.849933974909385,9.66,1096.1
1765982810.7684734,551.4993126392365,0.849933974909385,9.67,1096.1
1765982810.9146035,551.6454427242279,0.8530023286094219,9.67,1096.4
1765982811.0639138,551.794753074646,0.8570934668761323,9.66,1096.8
1765982811.2083843,551.9392235279083,0.8611846051428441,9.67,1097.2
1765982811.3542428,552.0850820541382,0.8550478977427748,9.67,1096.6
1765982811.499701,552.2305402755737,0.8581162514428117,9.67,1096.9
1765982811.6449425,552.3757817745209,0.8560706823094543,9.67,1096.7
1765982811.7949,552.5257391929626,0.8570934668761323,9.67,1096.8
1765982811.9407225,552.6715617179871,0.8560706823094543,9.67,1096.7
1765982812.0855713,552.8164105415344,0.8591390360094882,9.67,1097.0
1765982812.2307725,552.9616117477417,0.862207389709522,9.67,1097.3
1765982812.3779986,553.1088378429413,0.862207389709522,9.67,1097.3
1765982812.5281253,553.2589645385742,0.8744808045096576,9.65,1098.5
1765982812.6742077,553.4050469398499,0.8795947273430474,9.67,1099.0
1765982812.8207855,553.5516247749329,0.8847086501764372,9.67,1099.5
1765982812.96967,553.7005093097687,0.8847086501764372,9.65,1099.5
1765982813.1155636,553.8464028835297,0.8816402964764033,9.67,1099.2
1765982813.2610738,553.9919130802155,0.8857314347431137,9.66,1099.6
1765982813.406036,554.1368751525879,0.8775491582096915,9.67,1098.8
1765982813.5534434,554.2842826843262,0.878571942776371,9.67,1098.9
1765982813.7003984,554.4312376976013,0.8795947273430474,9.67,1099.0
1765982813.8464983,554.5773375034332,0.8816402964764033,9.67,1099.2
1765982813.9919875,554.7228267192841,0.878571942776371,9.67,1098.9
1765982814.1418755,554.8727147579193,0.8795947273430474,9.66,1099.0
1765982814.2873123,555.0181515216827,0.8857314347431137,9.66,1099.6
1765982814.4321928,555.1630320549011,0.8847086501764372,9.67,1099.5
1765982814.5782986,555.3091378211975,0.8847086501764372,9.67,1099.5
1765982814.7236555,555.4544947147369,0.8836858656097608,9.67,1099.4
1765982814.8726687,555.6035079956055,0.8847086501764372,9.67,1099.5
1765982815.021359,555.7521982192993,0.8836858656097608,9.65,1099.4
1765982815.1660118,555.8968510627747,0.8826630810430813,9.67,1099.3
1765982815.310271,556.0411102771759,0.8877770038764711,9.67,1099.8
1765982815.4554908,556.1863300800323,0.8826630810430813,9.67,1099.3
1765982815.600231,556.3310701847076,0.8908453575765035,9.67,1100.1
1765982815.7476685,556.4785077571869,0.8857314347431137,9.66,1099.6
1765982815.8945072,556.6253464221954,0.8857314347431137,9.66,1099.6
1765982816.0395274,556.7703666687012,0.8806175119097239,9.67,1099.1
1765982816.1842494,556.9150886535645,0.8836858656097608,9.67,1099.4
1765982816.3292897,557.0601289272308,0.8939137112765404,9.67,1100.4
1765982816.4771454,557.2079846858978,0.8939137112765404,9.66,1100.4
1765982816.62176,557.3525991439819,0.8877770038764711,9.67,1099.8
1765982816.7661037,557.4969429969788,0.8857314347431137,9.67,1099.6
1765982816.910505,557.6413443088531,0.8847086501764372,9.67,1099.5
1765982817.0566847,557.7875239849091,0.8887997884431506,9.67,1099.9
1765982817.204751,557.9355902671814,0.8877770038764711,9.66,1099.8
1765982817.3497703,558.0806095600128,0.8806175119097239,9.67,1099.1
1765982817.4952703,558.2261095046997,0.878571942776371,9.67,1098.9
1765982817.6400654,558.3709046840668,0.8836858656097608,9.67,1099.4
1765982817.7875679,558.5184071063995,0.8877770038764711,9.67,1099.8
1765982817.9351156,558.6659548282623,0.891868142143183,9.66,1100.2
1765982818.079813,558.810652256012,0.8887997884431506,9.67,1099.9
1765982818.2278585,558.9586977958679,0.8826630810430813,9.66,1099.3
1765982818.3722775,559.1031167507172,0.8806175119097239,9.67,1099.1
1765982818.5204885,559.251327753067,0.8724352353763016,9.66,1098.3
1765982818.6644325,559.3952717781067,0.8765263736430136,9.67,1098.7
1765982818.8084347,559.5392739772797,0.8836858656097608,9.67,1099.4
1765982818.9545038,559.6853430271149,0.8928909267098609,9.67,1100.3
1765982819.0990827,559.8299219608307,0.8836858656097608,9.67,1099.4
1765982819.2440555,559.9748947620392,0.8847086501764372,9.67,1099.5
1765982819.389754,560.1205933094025,0.8949364958432169,9.67,1100.5
1765982819.5365493,560.2673885822296,0.8867542193097931,9.67,1099.7
1765982819.6810195,560.4118587970734,0.8836858656097608,9.67,1099.4
1765982819.8258798,560.5567190647125,0.8949364958432169,9.67,1100.5
1765982819.9718263,560.7026655673981,0.8887997884431506,9.67,1099.9
1765982820.1253629,560.8562021255493,0.8928909267098609,9.65,1100.3
1765982820.272486,561.0033252239227,0.8908453575765035,9.66,1100.1
1765982820.4179058,561.148745059967,0.8877770038764711,9.66,1099.8
1765982820.567144,561.2979831695557,0.8867542193097931,9.65,1099.7
1765982820.7125196,561.4433588981628,0.8908453575765035,9.67,1100.1
1765982820.8583624,561.5892016887665,0.8877770038764711,9.67,1099.8
1765982821.0046659,561.7355051040649,0.8887997884431506,9.67,1099.9
1765982821.1539118,561.8847510814667,0.891868142143183,9.67,1100.2
1765982821.3004386,562.0312778949738,0.8816402964764033,9.67,1099.2
1765982821.445545,562.1763842105865,0.889822573009827,9.67,1100.0
1765982821.5933414,562.3241806030273,0.8867542193097931,9.67,1099.7
1765982821.743385,562.4742243289948,0.891868142143183,9.66,1100.2
1765982821.8907154,562.6215546131134,0.8939137112765404,9.66,1100.4
1765982822.0361657,562.7670049667358,0.8887997884431506,9.67,1099.9
1765982822.181903,562.9127421379089,0.891868142143183,9.67,1100.2
1765982822.3273816,563.0582208633423,0.889822573009827,9.66,1100.0
1765982822.47473,563.205569267273,0.889822573009827,9.67,1100.0
1765982822.6211438,563.3519830703735,0.8959592804098934,9.66,1100.6
1765982822.7652414,563.4960806369781,0.8959592804098934,9.67,1100.6
1765982822.9096057,563.6404449939728,0.8908453575765035,9.67,1100.1
1765982823.054753,563.7855923175812,0.891868142143183,9.67,1100.2
1765982823.2000647,563.9309039115906,0.8928909267098609,9.67,1100.3
1765982823.345608,564.0764472484589,0.8969820649765727,9.66,1100.7
1765982823.4935658,564.2244050502777,0.8949364958432169,9.66,1100.5
1765982823.6377413,564.3685805797577,0.889822573009827,9.67,1100.0
1765982823.7840796,564.5149188041687,0.8908453575765035,9.67,1100.1
1765982823.9301755,564.6610147953033,0.891868142143183,9.67,1100.2
1765982824.0781863,564.8090255260468,0.8877770038764711,9.66,1099.8
1765982824.2241795,564.9550187587738,0.8847086501764372,9.67,1099.5
1765982824.3701413,565.1009805202484,0.8887997884431506,9.67,1099.9
1765982824.5156324,565.2464716434479,0.891868142143183,9.67,1100.2
1765982824.663913,565.3947522640228,0.8826630810430813,9.66,1099.3
1765982824.8088143,565.5396535396576,0.8867542193097931,9.67,1099.7
1765982824.955332,565.6861712932587,0.891868142143183,9.66,1100.2
1765982825.1006007,565.8314399719238,0.889822573009827,9.67,1100.0
