timestamp_abs,timestamp_rel,depth,temperature,pressure
1765983632.5525558,400.3230040073395,0.9020959878099626,9.65,1101.2
1765983632.696404,400.46685218811035,0.90414155694332,9.65,1101.4
1765983632.8412657,400.611713886261,0.9051643415099965,9.65,1101.5
1765983632.9896939,400.7601420879364,0.8939137112765404,9.64,1100.4
1765983633.1336453,400.904093503952,0.8969820649765727,9.66,1100.7
1765983633.2782683,401.048716545105,0.8980048495432508,9.65,1100.8
1765983633.4225037,401.1929519176483,0.9031187723766405,9.65,1101.3
1765983633.567957,401.3384051322937,0.8980048495432508,9.65,1100.8
1765983633.714845,401.4852931499481,0.9010732032432831,9.65,1101.1
1765983633.8620799,401.63252806663513,0.9031187723766405,9.65,1101.3
1765983634.007423,401.777871131897,0.90414155694332,9.65,1101.4
1765983634.153887,401.92433524131775,0.8949364958432169,9.65,1100.5
1765983634.3002055,402.0706536769867,0.906187126076673,9.65,1101.6
1765983634.4462993,402.2167475223541,0.9010732032432831,9.65,1101.1
1765983634.5914433,402.3618915081024,0.906187126076673,9.65,1101.6
1765983634.7357712,402.50621938705444,0.9020959878099626,9.65,1101.2
1765983634.881641,402.6520891189575,0.8990276341099301,9.65,1100.9
1765983635.0274072,402.79785537719727,0.9010732032432831,9.65,1101.1
1765983635.1755993,402.94604754447937,0.9031187723766405,9.64,1101.3
1765983635.3216784,403.0921266078949,0.8980048495432508,9.65,1100.8
1765983635.4672067,403.2376549243927,0.9010732032432831,9.65,1101.1
1765983635.6120088,403.38245701789856,0.8980048495432508,9.65,1100.8
1765983635.7603467,403.5307948589325,0.8980048495432508,9.64,1100.8
1765983635.9075007,403.6779489517212,0.9010732032432831,9.65,1101.1
1765983636.0523298,403.8227779865265,0.9010732032432831,9.65,1101.1
1765983636.1980486,403.968496799469,0.9082326952100304,9.65,1101.8
1765983636.346045,404.11649322509766,0.9020959878099626,9.64,1101.2
1765983636.4904451,404.26089334487915,0.9000504186766066,9.65,1101.0
1765983636.635214,404.4056622982025,0.8980048495432508,9.65,1100.8
1765983636.7802386,404.5506868362427,0.90414155694332,9.65,1101.4
1765983636.9264307,404.6968789100647,0.9000504186766066,9.65,1101.0
1765983637.0715714,404.8420195579529,0.9020959878099626,9.65,1101.2
1765983637.215785,404.9862332344055,0.8990276341099301,9.66,1100.9
1765983637.364026,405.13447427749634,0.9051643415099965,9.64,1101.5
1765983637.5085993,405.27904748916626,0.9031187723766405,9.65,1101.3
1765983637.653306,405.4237542152405,0.8959592804098934,9.65,1100.6
1765983637.798737,405.569185256958,0.906187126076673,9.65,1101.6
1765983637.94542,405.7158682346344,0.90414155694332,9.65,1101.4
1765983638.0903523,405.86080050468445,0.9082326952100304,9.65,1101.8
1765983638.235321,406.0057692527771,0.8969820649765727,9.65,1100.7
1765983638.3813095,406.15175771713257,0.90414155694332,9.65,1101.4
1765983638.5266578,406.29710602760315,0.9010732032432831,9.65,1101.1
1765983638.6745183,406.4449665546417,0.8959592804098934,9.64,1100.6
1765983638.819724,406.590172290802,0.9051643415099965,9.65,1101.5
1765983638.9636989,406.7341470718384,0.9031187723766405,9.65,1101.3
1765983639.1085048,406.8789529800415,0.8980048495432508,9.65,1100.8
1765983639.2546558,407.0251040458679,0.90414155694332,9.65,1101.4
1765983639.4023666,407.1728148460388,0.90414155694332,9.64,1101.4
1765983639.546489,407.31693720817566,0.906187126076673,9.65,1101.6
1765983639.69086,407.4613082408905,0.9092554797767098,9.65,1101.9
1765983639.8359747,407.60642290115356,0.90414155694332,9.65,1101.4
1765983639.9808986,407.75134682655334,0.9072099106433524,9.65,1101.7
1765983640.126781,407.8972291946411,0.9051643415099965,9.65,1101.5
1765983640.274526,408.0449740886688,0.9000504186766066,9.65,1101.0
1765983640.4199104,408.1903586387634,0.8959592804098934,9.65,1100.6
1765983640.5648699,408.3353180885315,0.9010732032432831,9.65,1101.1
1765983640.709569,408.4800171852112,0.8949364958432169,9.65,1100.5
1765983640.8545966,408.62504482269287,0.8969820649765727,9.65,1100.7
1765983641.0001557,408.7706038951874,0.8928909267098609,9.65,1100.3
1765983641.1446888,408.915137052536,0.9010732032432831,9.65,1101.1
1765983641.289501,409.0599491596222,0.9010732032432831,9.65,1101.1
1765983641.4381762,409.20862436294556,0.8908453575765035,9.64,1100.1
1765983641.5820134,409.3524615764618,0.8949364958432169,9.65,1100.5
1765983641.725218,409.49566626548767,0.8969820649765727,9.65,1100.7
1765983641.8697555,409.6402037143707,0.9051643415099965,9.65,1101.5
1765983642.0148306,409.78527879714966,0.9010732032432831,9.65,1101.1
1765983642.1637185,409.9341666698456,0.9092554797767098,9.64,1101.9
1765983642.3107083,410.0811564922333,0.90414155694332,9.65,1101.4
1765983642.4561121,410.2265603542328,0.9072099106433524,9.65,1101.7
1765983642.6022127,410.37266087532043,0.9010732032432831,9.64,1101.1
1765983642.7510226,410.521470785141,0.8939137112765404,9.63,1100.4
1765983642.8956747,410.6661229133606,0.8969820649765727,9.64,1100.7
1765983643.040917,410.8113651275635,0.8969820649765727,9.65,1100.7
1765983643.1891012,410.95954942703247,0.9072099106433524,9.64,1101.7
1765983643.3364375,411.1068856716156,0.8939137112765404,9.64,1100.4
1765983643.4822152,411.25266337394714,0.9010732032432831,9.64,1101.1
1765983643.6270924,411.3975405693054,0.9000504186766066,9.64,1101.0
1765983643.7726934,411.54314160346985,0.8990276341099301,9.65,1100.9
1765983643.9177785,411.6882266998291,0.9020959878099626,9.64,1101.2
1765983644.0644014,411.83484959602356,0.9092554797767098,9.65,1101.9
1765983644.2131078,411.9835560321808,0.9000504186766066,9.64,1101.0
1765983644.3580966,412.1285448074341,0.8969820649765727,9.65,1100.7
1765983644.5058107,412.2762589454651,0.8980048495432508,9.64,1100.8
1765983644.6511762,412.42162442207336,0.8949364958432169,9.65,1100.5
1765983644.8015559,412.5720040798187,0.8980048495432508,9.65,1100.8
1765983644.946617,412.7170650959015,0.8959592804098934,9.64,1100.6
1765983645.091067,412.8615152835846,0.9010732032432831,9.65,1101.1
1765983645.234593,413.0050411224365,0.906187126076673,9.65,1101.6
1765983645.3795545,413.1500027179718,0.9010732032432831,9.65,1101.1
1765983645.5249074,413.2953555583954,0.9051643415099965,9.65,1101.5
1765983645.67002,413.4404683113098,0.9010732032432831,9.65,1101.1
1765983645.8211493,413.59159755706787,0.9051643415099965,9.64,1101.5
1765983645.965822,413.7362701892853,0.8990276341099301,9.65,1100.9
1765983646.1111887,413.88163685798645,0.90414155694332,9.64,1101.4
1765983646.257059,414.02750730514526,0.90414155694332,9.65,1101.4
1765983646.4033084,414.17375659942627,0.8990276341099301,9.64,1100.9
1765983646.552656,414.3231041431427,0.9010732032432831,9.63,1101.1
1765983646.6967983,414.4672465324402,0.8990276341099301,9.65,1100.9
1765983646.8414154,414.61186361312866,0.9031187723766405,9.65,1101.3
1765983646.9873047,414.7577528953552,0.9020959878099626,9.64,1101.2
1765983647.1366065,414.90705466270447,0.9010732032432831,9.64,1101.1
1765983647.2830675,415.0535156726837,0.906187126076673,9.64,1101.6
1765983647.4286654,415.1991136074066,0.8969820649765727,9.65,1100.7
1765983647.5737417,415.34418988227844,0.8990276341099301,9.65,1100.9
1765983647.721506,415.49195432662964,0.9010732032432831,9.65,1101.1
1765983647.867283,415.63773131370544,0.9000504186766066,9.64,1101.0
1765983648.01203,415.78247809410095,0.9010732032432831,9.65,1101.1
1765983648.1571052,415.92755341529846,0.8949364958432169,9.64,1100.5
1765983648.3036406,416.0740888118744,0.9051643415099965,9.64,1101.5
1765983648.452616,416.22306418418884,0.9010732032432831,9.64,1101.1
1765983648.5977066,416.3681547641754,0.8959592804098934,9.65,1100.6
1765983648.7407808,416.5112290382385,0.9020959878099626,9.65,1101.2
1765983648.8854303,416.65587854385376,0.8980048495432508,9.65,1100.8
1765983649.0296788,416.80012702941895,0.8980048495432508,9.65,1100.8
1765983649.1737003,416.9441485404968,0.9020959878099626,9.65,1101.2
1765983649.319606,417.09005427360535,0.8969820649765727,9.64,1100.7
1765983649.4657385,417.2361867427826,0.8959592804098934,9.65,1100.6
1765983649.612284,417.38273215293884,0.8969820649765727,9.64,1100.7
1765983649.755901,417.52634930610657,0.8990276341099301,9.65,1100.9
1765983649.9017506,417.6721987724304,0.9072099106433524,9.65,1101.7
1765983650.046578,417.81702613830566,0.9031187723766405,9.64,1101.3
1765983650.1935463,417.96399450302124,0.8969820649765727,9.64,1100.7
1765983650.343452,418.11390018463135,0.9031187723766405,9.64,1101.3
1765983650.489311,418.25975918769836,0.9031187723766405,9.65,1101.3
1765983650.6356587,418.40610694885254,0.9010732032432831,9.65,1101.1
1765983650.780556,418.55100417137146,0.8959592804098934,9.65,1100.6
1765983650.92684,418.697288274765,0.9051643415099965,9.64,1101.5
1765983651.0742815,418.8447296619415,0.9000504186766066,9.65,1101.0
1765983651.220605,418.99105310440063,0.9051643415099965,9.65,1101.5
1765983651.3666897,419.13713788986206,0.8908453575765035,9.65,1100.1
1765983651.5151532,419.2856013774872,0.8959592804098934,9.64,1100.6
1765983651.6622744,419.43272256851196,0.8990276341099301,9.65,1100.9
1765983651.809545,419.57999324798584,0.9072099106433524,9.64,1101.7
1765983651.9579806,419.7284288406372,0.8990276341099301,9.64,1100.9
1765983652.1036723,419.8741204738617,0.8990276341099301,9.65,1100.9
1765983652.2480757,420.0185239315033,0.8959592804098934,9.65,1100.6
1765983652.393247,420.1636950969696,0.90414155694332,9.65,1101.4
1765983652.5383646,420.3088128566742,0.8969820649765727,9.65,1100.7
1765983652.6831195,420.4535677433014,0.8990276341099301,9.65,1100.9
1765983652.8299074,420.6003556251526,0.9000504186766066,9.65,1101.0
1765983652.9780364,420.74848461151123,0.9000504186766066,9.65,1101.0
1765983653.123389,420.89383721351624,0.9020959878099626,9.65,1101.2
1765983653.2692504,421.03969860076904,0.9000504186766066,9.65,1101.0
1765983653.4180124,421.1884605884552,0.9051643415099965,9.64,1101.5
1765983653.563457,421.33390522003174,0.9000504186766066,9.64,1101.0
1765983653.7080169,421.47846508026123,0.9051643415099965,9.64,1101.5
1765983653.8535547,421.6240029335022,0.9000504186766066,9.65,1101.0
1765983654.0022867,421.7727348804474,0.9000504186766066,9.63,1101.0
1765983654.1464496,421.9168977737427,0.9082326952100304,9.65,1101.8
1765983654.2902977,422.06074595451355,0.8969820649765727,9.65,1100.7
1765983654.4355643,422.2060124874115,0.9000504186766066,9.65,1101.0
1765983654.5825508,422.3529989719391,0.90414155694332,9.64,1101.4
1765983654.7313297,422.50177788734436,0.8908453575765035,9.65,1100.1
1765983654.874925,422.6453731060028,0.9072099106433524,9.65,1101.7
1765983655.0183847,422.7888329029083,0.906187126076673,9.65,1101.6
1765983655.1629345,422.9333827495575,0.889822573009827,9.65,1100.0
1765983655.309082,423.0795302391052,0.8969820649765727,9.64,1100.7
1765983655.4547648,423.2252130508423,0.891868142143183,9.65,1100.2
1765983655.6015005,423.37194871902466,0.8990276341099301,9.65,1100.9
1765983655.745306,423.5157542228699,0.8836858656097608,9.65,1099.4
1765983655.8890023,423.65945053100586,0.8847086501764372,9.65,1099.5
1765983656.033105,423.80355310440063,0.8887997884431506,9.65,1099.9
1765983656.1775808,423.9480290412903,0.8887997884431506,9.65,1099.9
1765983656.3237164,424.09416460990906,0.8867542193097931,9.65,1099.7
1765983656.4689498,424.2393980026245,0.8816402964764033,9.64,1099.2
1765983656.6206355,424.3910837173462,0.8836858656097608,9.62,1099.4
1765983656.7651792,424.5356273651123,0.8795947273430474,9.64,1099.0
1765983656.911496,424.6819441318512,0.8857314347431137,9.64,1099.6
1765983657.0647922,424.8352403640747,0.8775491582096915,9.65,1098.8
1765983657.2104895,424.9809377193451,0.8867542193097931,9.64,1099.7
1765983657.3568318,425.12727999687195,0.8949364958432169,9.65,1100.5
1765983657.5059195,425.27636766433716,0.8949364958432169,9.64,1100.5
1765983657.6505787,425.42102694511414,0.8887997884431506,9.64,1099.9
1765983657.7954876,425.56593585014343,0.8887997884431506,9.65,1099.9
1765983657.943957,425.71440529823303,0.9000504186766066,9.63,1101.0
1765983658.0904427,425.8608908653259,0.8969820649765727,9.64,1100.7
1765983658.236408,426.0068562030792,0.8949364958432169,9.64,1100.5
1765983658.381605,426.1520531177521,0.8939137112765404,9.64,1100.4
1765983658.527328,426.297776222229,0.9000504186766066,9.64,1101.0
1765983658.6753252,426.4457733631134,0.8939137112765404,9.64,1100.4
1765983658.8205595,426.5910077095032,0.8949364958432169,9.64,1100.5
1765983658.9649866,426.7354347705841,0.8939137112765404,9.65,1100.4
1765983659.109119,426.87956714630127,0.8928909267098609,9.65,1100.3
1765983659.2545185,427.02496671676636,0.8959592804098934,9.65,1100.6
1765983659.405264,427.17571210861206,0.8969820649765727,9.64,1100.7
1765983659.5497484,427.32019662857056,0.8959592804098934,9.65,1100.6
1765983659.6938736,427.46432185173035,0.9000504186766066,9.65,1101.0
1765983659.8392804,427.6097285747528,0.9000504186766066,9.64,1101.0
1765983659.985542,427.7559902667999,0.8949364958432169,9.64,1100.5
1765983660.1380787,427.9085268974304,0.9000504186766066,9.61,1101.0
1765983660.283978,428.0544261932373,0.9010732032432831,9.64,1101.1
1765983660.428637,428.1990852355957,0.90414155694332,9.64,1101.4
1765983660.573802,428.34425020217896,0.8990276341099301,9.64,1100.9
1765983660.7200627,428.49051094055176,0.90414155694332,9.64,1101.4
1765983660.8653023,428.63575053215027,0.9010732032432831,9.65,1101.1
1765983661.0137646,428.7842128276825,0.8980048495432508,9.63,1100.8
1765983661.160074,428.93052220344543,0.8908453575765035,9.64,1100.1
1765983661.3064435,429.0768916606903,0.8877770038764711,9.64,1099.8
1765983661.4505322,429.2209804058075,0.8959592804098934,9.64,1100.6
1765983661.5956767,429.36612486839294,0.8990276341099301,9.64,1100.9
1765983661.7427075,429.51315569877625,0.889822573009827,9.64,1100.0
1765983661.888781,429.65922927856445,0.8908453575765035,9.64,1100.1
1765983662.0387166,429.80916476249695,0.891868142143183,9.64,1100.2
1765983662.185763,429.9562110900879,0.8877770038764711,9.64,1099.8
1765983662.33037,430.10081815719604,0.8969820649765727,9.64,1100.7
1765983662.4748967,430.24534487724304,0.8928909267098609,9.64,1100.3
1765983662.6204114,430.39085960388184,0.8980048495432508,9.64,1100.8
1765983662.7652745,430.53572273254395,0.8857314347431137,9.64,1099.6
1765983662.910011,430.68045926094055,0.8877770038764711,9.64,1099.8
1765983663.0587347,430.8291828632355,0.8857314347431137,9.63,1099.6
1765983663.206504,430.97695231437683,0.8847086501764372,9.63,1099.5
1765983663.351219,431.12166714668274,0.889822573009827,9.64,1100.0
1765983663.4956713,431.26611948013306,0.8836858656097608,9.64,1099.4
1765983663.6406689,431.4111170768738,0.8949364958432169,9.64,1100.5
1765983663.7853756,431.555823802948,0.8877770038764711,9.64,1099.8
1765983663.9298537,431.70030188560486,0.8877770038764711,9.64,1099.8
1765983664.0777023,431.8481504917145,0.8847086501764372,9.63,1099.5
1765983664.2222507,431.9926989078522,0.8836858656097608,9.64,1099.4
1765983664.3671942,432.13764238357544,0.8847086501764372,9.64,1099.5
1765983664.5105863,432.2810344696045,0.8826630810430813,9.65,1099.3
1765983664.655308,432.4257562160492,0.8867542193097931,9.64,1099.7
1765983664.8003263,432.5707745552063,0.8816402964764033,9.64,1099.2
1765983664.9457254,432.71617364883423,0.8724352353763016,9.64,1098.3
1765983665.092567,432.8630151748657,0.8703896662429442,9.64,1098.1
1765983665.2376444,433.00809264183044,0.8703896662429442,9.64,1098.1
1765983665.3844032,433.154851436615,0.8765263736430136,9.64,1098.7
1765983665.5298998,433.3003480434418,0.8775491582096915,9.64,1098.8
1765983665.6784022,433.4488503932953,0.8887997884431506,9.62,1099.9
1765983665.8231723,433.59362053871155,0.8765263736430136,9.64,1098.7
1765983665.9687097,433.73915791511536,0.8806175119097239,9.64,1099.1
1765983666.1144667,433.8849148750305,0.8714124508096237,9.64,1098.2
1765983666.2612376,434.0316858291626,0.8795947273430474,9.64,1099.0
1765983666.4096932,434.1801414489746,0.8887997884431506,9.63,1099.9
1765983666.5538688,434.3243169784546,0.8867542193097931,9.64,1099.7
1765983666.6992807,434.4697289466858,0.8857314347431137,9.64,1099.6
1765983666.843997,434.6144452095032,0.8755035890763341,9.64,1098.6
1765983666.9901073,434.76055550575256,0.878571942776371,9.63,1098.9
1765983667.1371765,434.9076247215271,0.8867542193097931,9.63,1099.7
1765983667.2851272,435.0555753707886,0.8928909267098609,9.63,1100.3
1765983667.4301965,435.2006447315216,0.8959592804098934,9.64,1100.6
1765983667.5766134,435.3470616340637,0.8928909267098609,9.63,1100.3
1765983667.7218478,435.4922959804535,0.90414155694332,9.64,1101.4
1765983667.8721976,435.64264583587646,0.8969820649765727,9.62,1100.7
1765983668.0165799,435.7870280742645,0.9082326952100304,9.64,1101.8
1765983668.163641,435.9340891838074,0.90414155694332,9.63,1101.4
1765983668.3103201,436.0807683467865,0.9000504186766066,9.63,1101.0
1765983668.4568715,436.2273197174072,0.906187126076673,9.64,1101.6
1765983668.6007006,436.3711488246918,0.8959592804098934,9.64,1100.6
1765983668.745962,436.516410112381,0.9010732032432831,9.64,1101.1
1765983668.890663,436.6611111164093,0.8969820649765727,9.64,1100.7
1765983669.0363245,436.8067727088928,0.8990276341099301,9.64,1100.9
1765983669.1844547,436.95490288734436,0.9010732032432831,9.63,1101.1
1765983669.3323312,437.10277938842773,0.8980048495432508,9.63,1100.8
1765983669.4763796,437.24682784080505,0.9000504186766066,9.64,1101.0
1765983669.620575,437.3910231590271,0.9031187723766405,9.64,1101.3
1765983669.7651045,437.53555274009705,0.9051643415099965,9.63,1101.5
1765983669.9099193,437.6803674697876,0.9020959878099626,9.63,1101.2
1765983670.0556598,437.8261079788208,0.9031187723766405,9.64,1101.3
1765983670.2067256,437.9771738052368,0.9010732032432831,9.62,1101.1
1765983670.3508115,438.12125968933105,0.8928909267098609,9.63,1100.3
1765983670.4962847,438.2667329311371,0.8939137112765404,9.63,1100.4
1765983670.6415875,438.41203570365906,0.90414155694332,9.64,1101.4
1765983670.7929716,438.5634198188782,0.8990276341099301,9.63,1100.9
1765983670.9373622,438.7078104019165,0.8990276341099301,9.63,1100.9
1765983671.0844066,438.8548548221588,0.8990276341099301,9.63,1100.9
1765983671.230189,439.00063729286194,0.90414155694332,9.63,1101.4
1765983671.3803737,439.1508219242096,0.8990276341099301,9.63,1100.9
1765983671.5253737,439.2958219051361,0.8980048495432508,9.63,1100.8
1765983671.669242,439.4396901130676,0.9031187723766405,9.64,1101.3
1765983671.8136384,439.58408665657043,0.8980048495432508,9.64,1100.8
1765983671.9591022,439.7295503616333,0.8990276341099301,9.63,1100.9
1765983672.10362,439.87406826019287,0.9020959878099626,9.64,1101.2
1765983672.2490735,440.01952171325684,0.9000504186766066,9.64,1101.0
1765983672.3975272,440.1679754257202,0.9010732032432831,9.64,1101.1
1765983672.5424962,440.31294441223145,0.8980048495432508,9.63,1100.8
1765983672.6865826,440.45703077316284,0.9010732032432831,9.63,1101.1
1765983672.8309186,440.60136675834656,0.9010732032432831,9.64,1101.1
1765983672.9762254,440.7466735839844,0.9010732032432831,9.64,1101.1
1765983673.1248758,440.8953239917755,0.8949364958432169,9.63,1100.5
1765983673.2714374,441.04188561439514,0.8969820649765727,9.63,1100.7
1765983673.417589,441.1880371570587,0.9000504186766066,9.63,1101.0
1765983673.5619369,441.3323850631714,0.9020959878099626,9.63,1101.2
1765983673.707458,441.4779062271118,0.9051643415099965,9.63,1101.5
1765983673.8519223,441.6223704814911,0.8969820649765727,9.64,1100.7
1765983673.998641,441.76908922195435,0.9000504186766066,9.63,1101.0
1765983674.1443124,441.9147605895996,0.9031187723766405,9.63,1101.3
1765983674.2876463,442.05809450149536,0.9000504186766066,9.64,1101.0
1765983674.4341965,442.2046446800232,0.9010732032432831,9.63,1101.1
1765983674.5805655,442.3510136604309,0.9031187723766405,9.64,1101.3
1765983674.7274227,442.4978709220886,0.8959592804098934,9.63,1100.6
1765983674.8720582,442.6425063610077,0.8949364958432169,9.64,1100.5
1765983675.0194995,442.7899477481842,0.8969820649765727,9.63,1100.7
1765983675.1658747,442.936322927475,0.90414155694332,9.63,1101.4
1765983675.3127728,443.0832209587097,0.9031187723766405,9.64,1101.3
1765983675.4584794,443.2289276123047,0.9031187723766405,9.63,1101.3
1765983675.603733,443.37418127059937,0.9010732032432831,9.63,1101.1
1765983675.748406,443.51885414123535,0.8980048495432508,9.63,1100.8
1765983675.8937051,443.66415333747864,0.8939137112765404,9.64,1100.4
1765983676.041881,443.81232929229736,0.9000504186766066,9.63,1101.0
1765983676.1866748,443.95712304115295,0.8990276341099301,9.63,1100.9
1765983676.3312178,444.10166597366333,0.9010732032432831,9.64,1101.1
1765983676.4763873,444.2468354701996,0.8990276341099301,9.63,1100.9
1765983676.6215248,444.39197301864624,0.9051643415099965,9.63,1101.5
1765983676.7668548,444.53730297088623,0.8980048495432508,9.64,1100.8
1765983676.9133658,444.6838140487671,0.90414155694332,9.63,1101.4
1765983677.0582647,444.82871294021606,0.8990276341099301,9.63,1100.9
1765983677.20404,444.9744882583618,0.9051643415099965,9.63,1101.5
1765983677.3497748,445.1202230453491,0.8969820649765727,9.63,1100.7
1765983677.4965863,445.26703453063965,0.9000504186766066,9.63,1101.0
1765983677.6425118,445.41296005249023,0.90414155694332,9.64,1101.4
1765983677.786469,445.55691719055176,0.906187126076673,9.64,1101.6
1765983677.9301796,445.7006278038025,0.9010732032432831,9.64,1101.1
1765983678.0758445,445.8462927341461,0.9000504186766066,9.63,1101.0
1765983678.2218533,445.9923014640808,0.8949364958432169,9.63,1100.5
1765983678.3732183,446.1436665058136,0.90414155694332,9.63,1101.4
1765983678.519415,446.2898631095886,0.90414155694332,9.63,1101.4
1765983678.6642454,446.4346935749054,0.9000504186766066,9.63,1101.0
1765983678.8096938,446.5801420211792,0.9020959878099626,9.64,1101.2
1765983678.956307,446.7267551422119,0.9020959878099626,9.63,1101.2
1765983679.1004508,446.8708989620209,0.9000504186766066,9.64,1101.0
1765983679.246425,447.0168731212616,0.8969820649765727,9.63,1100.7
1765983679.3928206,447.16326880455017,0.8990276341099301,9.63,1100.9
1765983679.540288,447.3107361793518,0.9010732032432831,9.63,1101.1
1765983679.6854956,447.4559438228607,0.9020959878099626,9.63,1101.2
1765983679.829631,447.6000792980194,0.9020959878099626,9.63,1101.2
1765983679.9743493,447.7447974681854,0.9031187723766405,9.64,1101.3
1765983680.1206906,447.89113879203796,0.8908453575765035,9.64,1100.1
1765983680.2664328,448.0368809700012,0.891868142143183,9.63,1100.2
1765983680.4153008,448.1857490539551,0.9000504186766066,9.63,1101.0
1765983680.5601017,448.33054995536804,0.8969820649765727,9.64,1100.7
1765983680.7040665,448.4745147228241,0.9000504186766066,9.63,1101.0
1765983680.8485417,448.618989944458,0.8969820649765727,9.64,1100.7
1765983680.9948359,448.7652840614319,0.9102782643433863,9.64,1102.0
1765983681.140499,448.91094732284546,0.8969820649765727,9.64,1100.7
1765983681.2888768,449.0593249797821,0.8990276341099301,9.62,1100.9
1765983681.4362345,449.20668268203735,0.8990276341099301,9.64,1100.9
1765983681.581846,449.35229420661926,0.8969820649765727,9.63,1100.7
1765983681.727462,449.4979102611542,0.8949364958432169,9.64,1100.5
1765983681.8747733,449.6452214717865,0.9051643415099965,9.63,1101.5
1765983682.0201626,449.7906107902527,0.9031187723766405,9.64,1101.3
1765983682.1651633,449.93561148643494,0.8949364958432169,9.64,1100.5
1765983682.311809,450.082257270813,0.8969820649765727,9.63,1100.7
1765983682.45986,450.23030829429626,0.9092554797767098,9.63,1101.9
1765983682.6047814,450.3752295970917,0.8980048495432508,9.63,1100.8
1765983682.7486963,450.5191445350647,0.8980048495432508,9.64,1100.8
1765983682.8935027,450.663950920105,0.8969820649765727,9.64,1100.7
1765983683.0380373,450.8084855079651,0.8990276341099301,9.63,1100.9
1765983683.184939,450.9553871154785,0.891868142143183,9.63,1100.2
1765983683.332763,451.1032111644745,0.889822573009827,9.63,1100.0
1765983683.4770172,451.24746537208557,0.8959592804098934,9.64,1100.6
1765983683.62211,451.39255809783936,0.8949364958432169,9.63,1100.5
1765983683.7678957,451.5383439064026,0.8928909267098609,9.64,1100.3
1765983683.9148047,451.68525290489197,0.8969820649765727,9.63,1100.7
1765983684.0605407,451.83098888397217,0.9031187723766405,9.64,1101.3
1765983684.2043962,451.974844455719,0.8990276341099301,9.64,1100.9
1765983684.3489707,452.1194188594818,0.9010732032432831,9.64,1101.1
1765983684.4952629,452.26571106910706,0.90414155694332,9.63,1101.4
1765983684.6402588,452.4107069969177,0.8969820649765727,9.63,1100.7
1765983684.7883193,452.55876755714417,0.8959592804098934,9.63,1100.6
1765983684.9331083,452.7035565376282,0.9051643415099965,9.63,1101.5
1765983685.0776656,452.8481137752533,0.9010732032432831,9.64,1101.1
1765983685.2237682,452.99421644210815,0.9082326952100304,9.64,1101.8
1765983685.3732147,453.1436629295349,0.90414155694332,9.64,1101.4
1765983685.5185432,453.2889914512634,0.9031187723766405,9.63,1101.3
1765983685.665101,453.4355492591858,0.9010732032432831,9.63,1101.1
1765983685.809796,453.58024430274963,0.8990276341099301,9.63,1100.9
1765983685.955605,453.72605323791504,0.9031187723766405,9.63,1101.3
1765983686.1025095,453.8729577064514,0.8980048495432508,9.63,1100.8
1765983686.2472744,454.01772260665894,0.8980048495432508,9.64,1100.8
1765983686.3935654,454.1640136241913,0.8980048495432508,9.64,1100.8
1765983686.5395539,454.31000208854675,0.9031187723766405,9.64,1101.3
1765983686.6865504,454.45699858665466,0.9092554797767098,9.63,1101.9
1765983686.831374,454.60182213783264,0.9092554797767098,9.64,1101.9
1765983686.9747336,454.74518179893494,0.9072099106433524,9.64,1101.7
1765983687.118687,454.8891351222992,0.9072099106433524,9.64,1101.7
1765983687.2632315,455.0336797237396,0.9010732032432831,9.64,1101.1
1765983687.407854,455.1783022880554,0.90414155694332,9.64,1101.4
1765983687.5533974,455.3238456249237,0.9020959878099626,9.64,1101.2
1765983687.7009568,455.4714050292969,0.8980048495432508,9.63,1100.8
1765983687.8449724,455.6154205799103,0.9000504186766066,9.64,1101.0
1765983687.9881878,455.7586359977722,0.9000504186766066,9.64,1101.0
1765983688.1323128,455.9027609825134,0.90414155694332,9.64,1101.4
1765983688.2784193,456.04886746406555,0.8990276341099301,9.63,1100.9
1765983688.4256265,456.1960747241974,0.9031187723766405,9.64,1101.3
1765983688.5720277,456.3424758911133,0.9020959878099626,9.64,1101.2
1765983688.7159245,456.4863727092743,0.9020959878099626,9.64,1101.2
1765983688.8622327,456.63268089294434,0.9020959878099626,9.64,1101.2
1765983689.0071564,456.77760457992554,0.9020959878099626,9.64,1101.2
1765983689.1558216,456.9262697696686,0.90414155694332,9.63,1101.4
1765983689.3013349,457.0717830657959,0.8990276341099301,9.64,1100.9
1765983689.4449813,457.21542954444885,0.8928909267098609,9.64,1100.3
1765983689.5896742,457.3601224422455,0.8969820649765727,9.64,1100.7
1765983689.7346447,457.5050928592682,0.9000504186766066,9.64,1101.0
1765983689.8801537,457.6506018638611,0.8990276341099301,9.64,1100.9
1765983690.0250003,457.79544854164124,0.9010732032432831,9.64,1101.1
1765983690.175667,457.94611525535583,0.8969820649765727,9.63,1100.7
1765983690.3221614,458.09260964393616,0.8959592804098934,9.63,1100.6
1765983690.4671082,458.23755645751953,0.9010732032432831,9.64,1101.1
1765983690.6120448,458.382493019104,0.8969820649765727,9.64,1100.7
1765983690.7606392,458.53108739852905,0.8959592804098934,9.63,1100.6
1765983690.9072983,458.67774653434753,0.8980048495432508,9.64,1100.8
1765983691.0526845,458.8231327533722,0.8969820649765727,9.64,1100.7
1765983691.1978796,458.9683277606964,0.9031187723766405,9.64,1101.3
1765983691.3437319,459.1141800880432,0.8949364958432169,9.64,1100.5
