timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586586.4730492,320.7557282447815,0.70265299730776,9.84,1081.7
1771586586.6189084,320.9015874862671,0.70265299730776,9.84,1081.7
1771586586.7649496,321.04762864112854,0.7067441355744704,9.84,1082.1
1771586586.913014,321.19569301605225,0.7098124892745072,9.84,1082.4
1771586587.058882,321.34156107902527,0.7067441355744704,9.84,1082.1
1771586587.203765,321.48644399642944,0.7067441355744704,9.84,1082.1
1771586587.3517678,321.63444685935974,0.6995846436077275,9.84,1081.4
1771586587.5012035,321.78388261795044,0.7016302127410805,9.83,1081.6
1771586587.6463852,321.92906427383423,0.6954935053410143,9.84,1081.0
1771586587.79123,322.07390904426575,0.6995846436077275,9.84,1081.4
1771586587.937074,322.2197530269623,0.70265299730776,9.84,1081.7
1771586588.0826268,322.36530590057373,0.6965162899076908,9.84,1081.1
1771586588.2295082,322.51218724250793,0.6995846436077275,9.84,1081.4
1771586588.3750708,322.6577498912811,0.7118580584078601,9.84,1082.6
1771586588.5196366,322.8023157119751,0.7118580584078601,9.84,1082.6
1771586588.6686823,322.9513614177704,0.7016302127410805,9.82,1081.6
1771586588.817417,323.10009598731995,0.700607428174404,9.83,1081.5
1771586588.9625912,323.2452702522278,0.6985618590410482,9.84,1081.3
1771586589.1083379,323.39101696014404,0.7016302127410805,9.84,1081.6
1771586589.2537732,323.536452293396,0.6985618590410482,9.84,1081.3
1771586589.4008286,323.68350768089294,0.7046985664411174,9.84,1081.9
1771586589.5471632,323.82984232902527,0.7087897047078278,9.83,1082.3
1771586589.6912918,323.97397089004517,0.7046985664411174,9.84,1081.9
1771586589.8356938,324.1183729171753,0.6954935053410143,9.84,1081.0
1771586589.9818656,324.2645447254181,0.6883340133742685,9.84,1080.3
1771586590.1289213,324.4116003513336,0.6832200905408787,9.84,1079.8
1771586590.2786121,324.56129121780396,0.700607428174404,9.83,1081.5
1771586590.4231517,324.7058308124542,0.6924251516409804,9.84,1080.7
1771586590.5688667,324.85154581069946,0.6914023670743009,9.84,1080.6
1771586590.7171018,324.9997808933258,0.6842428751075581,9.84,1079.9
1771586590.8693738,325.1520528793335,0.6842428751075581,9.82,1079.9
1771586591.0161624,325.29884147644043,0.6903795825076244,9.84,1080.5
1771586591.161663,325.44434213638306,0.6852656596742346,9.84,1080.0
1771586591.307629,325.5903081893921,0.6954935053410143,9.84,1081.0
1771586591.4557645,325.73844361305237,0.6995846436077275,9.83,1081.4
1771586591.6025453,325.8852243423462,0.700607428174404,9.83,1081.5
1771586591.7479906,326.03066968917847,0.6965162899076908,9.84,1081.1
1771586591.893972,326.17665100097656,0.7077669201411498,9.84,1082.2
1771586592.039624,326.3223030567169,0.7057213510077939,9.84,1082.0
1771586592.1855972,326.4682762622833,0.6975390744743701,9.84,1081.2
1771586592.3341467,326.6168258190155,0.6975390744743701,9.84,1081.2
1771586592.479765,326.7624440193176,0.6914023670743009,9.84,1080.6
1771586592.6242733,326.90695238113403,0.700607428174404,9.84,1081.5
1771586592.7691019,327.0517809391022,0.7108352738411837,9.84,1082.5
1771586592.9137723,327.19645142555237,0.7046985664411174,9.84,1081.9
1771586593.0595312,327.34221029281616,0.6985618590410482,9.84,1081.3
1771586593.204973,327.48765206336975,0.6944707207743378,9.84,1080.9
1771586593.3501122,327.63279128074646,0.70265299730776,9.84,1081.7
1771586593.5008936,327.7835726737976,0.70265299730776,9.83,1081.7
1771586593.644816,327.9274950027466,0.7057213510077939,9.84,1082.0
1771586593.7898827,328.07256174087524,0.7098124892745072,9.84,1082.4
1771586593.9349077,328.21758675575256,0.7087897047078278,9.84,1082.3
1771586594.0799153,328.3625943660736,0.70265299730776,9.84,1081.7
1771586594.2333474,328.5160264968872,0.6934479362076583,9.8,1080.8
1771586594.378268,328.6609470844269,0.7016302127410805,9.84,1081.6
1771586594.522573,328.8052520751953,0.6924251516409804,9.84,1080.7
1771586594.6679711,328.9506502151489,0.6944707207743378,9.84,1080.9
1771586594.8136966,329.09637570381165,0.6995846436077275,9.84,1081.4
1771586594.9594233,329.24210238456726,0.700607428174404,9.84,1081.5
1771586595.1062055,329.38888454437256,0.6944707207743378,9.84,1080.9
1771586595.2569602,329.53963923454285,0.6934479362076583,9.84,1080.8
1771586595.402219,329.68489813804626,0.6924251516409804,9.84,1080.7
1771586595.5473282,329.830007314682,0.6975390744743701,9.84,1081.2
1771586595.6925826,329.9752616882324,0.700607428174404,9.84,1081.5
1771586595.8379476,330.12062668800354,0.7046985664411174,9.84,1081.9
1771586595.9853904,330.2680695056915,0.6965162899076908,9.84,1081.1
1771586596.1322274,330.41490650177,0.7016302127410805,9.84,1081.6
1771586596.2822764,330.56495547294617,0.6985618590410482,9.83,1081.3
1771586596.428633,330.71131205558777,0.70265299730776,9.84,1081.7
1771586596.5790722,330.8617513179779,0.7067441355744704,9.83,1082.1
1771586596.7249107,331.0075898170471,0.7128808429745396,9.84,1082.7
1771586596.8705442,331.1532232761383,0.7139036275412176,9.84,1082.8
1771586597.0161734,331.29885244369507,0.6995846436077275,9.84,1081.4
1771586597.1642165,331.44689559936523,0.7077669201411498,9.83,1082.2
1771586597.3106582,331.5933372974396,0.7057213510077939,9.84,1082.0
1771586597.4551082,331.7377872467041,0.7016302127410805,9.84,1081.6
1771586597.599265,331.8819441795349,0.7098124892745072,9.84,1082.4
1771586597.7449648,332.0276439189911,0.7016302127410805,9.84,1081.6
1771586597.8899553,332.17263436317444,0.6985618590410482,9.84,1081.3
1771586598.035534,332.31821298599243,0.6995846436077275,9.84,1081.4
1771586598.1869302,332.4696092605591,0.7036757818744379,9.84,1081.8
1771586598.3335376,332.6162166595459,0.7016302127410805,9.84,1081.6
1771586598.4783003,332.7609794139862,0.7067441355744704,9.84,1082.1
1771586598.6234026,332.90608167648315,0.7016302127410805,9.84,1081.6
1771586598.7695937,333.05227279663086,0.70265299730776,9.84,1081.7
1771586598.9171479,333.1998269557953,0.7036757818744379,9.83,1081.8
1771586599.0655077,333.3481867313385,0.7016302127410805,9.84,1081.6
1771586599.210542,333.4932210445404,0.700607428174404,9.84,1081.5
1771586599.3548717,333.63755083084106,0.6924251516409804,9.85,1080.7
1771586599.4999864,333.7826654911041,0.6944707207743378,9.84,1080.9
1771586599.6474075,333.9300866127014,0.6965162899076908,9.84,1081.1
1771586599.794413,334.07709217071533,0.6903795825076244,9.84,1080.5
1771586599.9392595,334.2219386100769,0.7046985664411174,9.84,1081.9
1771586600.0840917,334.36677074432373,0.6965162899076908,9.84,1081.1
1771586600.2301104,334.51278948783875,0.6934479362076583,9.84,1080.8
1771586600.3787434,334.6614224910736,0.6934479362076583,9.84,1080.8
1771586600.5259876,334.8086667060852,0.700607428174404,9.84,1081.5
1771586600.6706166,334.95329570770264,0.7016302127410805,9.84,1081.6
1771586600.8147006,335.09737968444824,0.7098124892745072,9.84,1082.4
1771586600.9598682,335.24254727363586,0.6995846436077275,9.84,1081.4
1771586601.1060982,335.38877725601196,0.6975390744743701,9.84,1081.2
1771586601.2516432,335.5343222618103,0.7046985664411174,9.84,1081.9
1771586601.398055,335.68073415756226,0.7016302127410805,9.84,1081.6
1771586601.5437968,335.82647585868835,0.7077669201411498,9.84,1082.2
1771586601.6896238,335.97230291366577,0.7108352738411837,9.84,1082.5
1771586601.8346505,336.11732959747314,0.7036757818744379,9.84,1081.8
1771586601.9815626,336.26424169540405,0.7036757818744379,9.84,1081.8
1771586602.1277504,336.41042947769165,0.6995846436077275,9.84,1081.4
1771586602.2726793,336.5553584098816,0.6965162899076908,9.84,1081.1
1771586602.4190404,336.7017195224762,0.7067441355744704,9.84,1082.1
1771586602.5643942,336.8470733165741,0.7087897047078278,9.84,1082.3
1771586602.7094653,336.9921443462372,0.70265299730776,9.84,1081.7
1771586602.8562772,337.13895630836487,0.7077669201411498,9.83,1082.2
1771586603.0030816,337.285760641098,0.7016302127410805,9.84,1081.6
1771586603.1473331,337.43001222610474,0.7077669201411498,9.84,1082.2
1771586603.292729,337.57540798187256,0.7016302127410805,9.84,1081.6
1771586603.438854,337.72153306007385,0.7077669201411498,9.84,1082.2
1771586603.5853727,337.86805176734924,0.7139036275412176,9.84,1082.8
1771586603.729628,338.0123071670532,0.7067441355744704,9.84,1082.1
1771586603.874884,338.1575629711151,0.7067441355744704,9.84,1082.1
1771586604.0210178,338.30369687080383,0.70265299730776,9.84,1081.7
1771586604.1658602,338.44853925704956,0.7036757818744379,9.84,1081.8
1771586604.3127754,338.595454454422,0.7016302127410805,9.84,1081.6
1771586604.458522,338.74120116233826,0.7067441355744704,9.84,1082.1
1771586604.6024487,338.88512778282166,0.7118580584078601,9.84,1082.6
1771586604.7473493,339.0300283432007,0.7139036275412176,9.85,1082.8
1771586604.892398,339.1750771999359,0.7067441355744704,9.84,1082.1
1771586605.0398407,339.3225197792053,0.70265299730776,9.84,1081.7
1771586605.18778,339.470458984375,0.7057213510077939,9.83,1082.0
1771586605.3319957,339.61467480659485,0.7098124892745072,9.84,1082.4
1771586605.4757962,339.7584753036499,0.7077669201411498,9.84,1082.2
1771586605.6198738,339.9025528430939,0.7067441355744704,9.84,1082.1
1771586605.7651825,340.0478615760803,0.7108352738411837,9.84,1082.5
1771586605.9108655,340.19354462623596,0.7087897047078278,9.84,1082.3
1771586606.0593152,340.3419942855835,0.7046985664411174,9.84,1081.9
1771586606.2069962,340.489675283432,0.7118580584078601,9.84,1082.6
1771586606.3513362,340.63401532173157,0.7016302127410805,9.84,1081.6
1771586606.4946063,340.7772853374481,0.7016302127410805,9.85,1081.6
1771586606.6385634,340.92124247550964,0.7108352738411837,9.85,1082.5
1771586606.7842498,341.0669288635254,0.7077669201411498,9.84,1082.2
1771586606.929882,341.2125611305237,0.7128808429745396,9.84,1082.7
1771586607.075827,341.3585059642792,0.7128808429745396,9.84,1082.7
1771586607.2229474,341.5056264400482,0.6975390744743701,9.84,1081.2
1771586607.3674552,341.65013432502747,0.6995846436077275,9.84,1081.4
1771586607.5117562,341.79443526268005,0.70265299730776,9.85,1081.7
1771586607.6552773,341.9379563331604,0.7057213510077939,9.85,1082.0
1771586607.7993264,342.08200550079346,0.7087897047078278,9.85,1082.3
1771586607.9454937,342.22817277908325,0.7159491966745735,9.84,1083.0
1771586608.0970914,342.37977051734924,0.7139036275412176,9.84,1082.8
1771586608.2416873,342.5243663787842,0.7128808429745396,9.84,1082.7
1771586608.3875601,342.6702392101288,0.7046985664411174,9.84,1081.9
1771586608.5336776,342.81635665893555,0.700607428174404,9.84,1081.5
1771586608.6816034,342.9642825126648,0.6965162899076908,9.84,1081.1
1771586608.8271213,343.1098003387451,0.700607428174404,9.84,1081.5
1771586608.9713385,343.25401759147644,0.7016302127410805,9.84,1081.6
1771586609.1175835,343.400262594223,0.7108352738411837,9.84,1082.5
1771586609.2630117,343.5456907749176,0.7057213510077939,9.85,1082.0
1771586609.4089673,343.69164633750916,0.7067441355744704,9.84,1082.1
1771586609.555984,343.8386631011963,0.700607428174404,9.83,1081.5
1771586609.7010493,343.9837284088135,0.714926412107897,9.84,1082.9
1771586609.846443,344.1291220188141,0.7118580584078601,9.84,1082.6
1771586609.9913673,344.274046421051,0.7057213510077939,9.84,1082.0
1771586610.1406116,344.4232907295227,0.70265299730776,9.84,1081.7
1771586610.2853343,344.5680134296417,0.7108352738411837,9.84,1082.5
1771586610.4302018,344.71288084983826,0.7036757818744379,9.84,1081.8
1771586610.5757608,344.85843992233276,0.7057213510077939,9.84,1082.0
1771586610.7219958,345.004674911499,0.6995846436077275,9.84,1081.4
1771586610.8699284,345.1526074409485,0.6975390744743701,9.83,1081.2
1771586611.014669,345.29734802246094,0.700607428174404,9.84,1081.5
1771586611.1608512,345.4435303211212,0.7067441355744704,9.84,1082.1
1771586611.3064992,345.5891783237457,0.7098124892745072,9.84,1082.4
1771586611.4577522,345.74043130874634,0.7098124892745072,9.83,1082.4
1771586611.602889,345.88556814193726,0.700607428174404,9.84,1081.5
1771586611.7480006,346.0306797027588,0.6975390744743701,9.84,1081.2
1771586611.8937354,346.1764144897461,0.7036757818744379,9.84,1081.8
1771586612.0413778,346.3240568637848,0.700607428174404,9.84,1081.5
1771586612.186995,346.4696741104126,0.7057213510077939,9.84,1082.0
1771586612.3336315,346.61631059646606,0.700607428174404,9.84,1081.5
1771586612.482668,346.76534700393677,0.700607428174404,9.84,1081.5
1771586612.62781,346.9104890823364,0.6914023670743009,9.85,1080.6
1771586612.772851,347.05553007125854,0.6954935053410143,9.84,1081.0
1771586612.9177506,347.20042967796326,0.700607428174404,9.84,1081.5
1771586613.063912,347.3465909957886,0.70265299730776,9.84,1081.7
1771586613.2134576,347.49613666534424,0.70265299730776,9.84,1081.7
1771586613.3580368,347.64071583747864,0.700607428174404,9.85,1081.5
1771586613.503051,347.7857301235199,0.7067441355744704,9.84,1082.1
1771586613.6483748,347.93105387687683,0.6934479362076583,9.84,1080.8
1771586613.793461,348.076140165329,0.6781061677074889,9.84,1079.3
1771586613.938856,348.2215349674225,0.6658327529073519,9.85,1078.1
1771586614.0921636,348.3748426437378,0.6596960455072856,9.83,1077.5
1771586614.2371826,348.51986169815063,0.64742263070715,9.84,1076.3
1771586614.382921,348.6656000614166,0.6279897239402702,9.84,1074.4
1771586614.5299199,348.8125989437103,0.607534032606711,9.84,1072.4
1771586614.6756804,348.9583594799042,0.5891239104065047,9.84,1070.6
1771586614.8235953,349.1062743663788,0.5748049264730147,9.84,1069.2
1771586614.9687393,349.2514183521271,0.5553720197061335,9.84,1067.3
1771586615.1127174,349.39539647102356,0.5349163283725742,9.84,1065.3
1771586615.258251,349.5409300327301,0.5165062061723709,9.84,1063.5
1771586615.4031878,349.68586683273315,0.5216201290057607,9.85,1064.0
1771586615.5498283,349.83250737190247,0.5277568364058269,9.84,1064.6
1771586615.697634,349.98031306266785,0.5502580968727436,9.84,1066.8
1771586615.8466806,350.12935972213745,0.5891239104065047,9.83,1070.6
1771586615.9906015,350.27328062057495,0.6228758011068805,9.85,1073.9
1771586616.1371453,350.41982436180115,0.6627643992073194,9.84,1077.8
1771586616.281482,350.5641610622406,0.6903795825076244,9.85,1080.5
1771586616.4269762,350.7096552848816,0.70265299730776,9.84,1081.7
1771586616.5730538,350.85573291778564,0.7036757818744379,9.84,1081.8
1771586616.7185497,351.0012288093567,0.7057213510077939,9.84,1082.0
1771586616.865436,351.14811515808105,0.7077669201411498,9.84,1082.2
1771586617.0114777,351.29415678977966,0.7067441355744704,9.84,1082.1
1771586617.156586,351.4392650127411,0.70265299730776,9.84,1081.7
1771586617.3018823,351.5845613479614,0.6944707207743378,9.84,1080.9
1771586617.4466999,351.7293789386749,0.70265299730776,9.84,1081.7
1771586617.5928118,351.87549090385437,0.7077669201411498,9.84,1082.2
1771586617.7408237,352.0235028266907,0.7128808429745396,9.83,1082.7
1771586617.88583,352.16850900650024,0.700607428174404,9.84,1081.5
1771586618.0321734,352.31485247612,0.6934479362076583,9.84,1080.8
1771586618.1791096,352.4617886543274,0.6934479362076583,9.84,1080.8
1771586618.3281286,352.6108076572418,0.6821973059742007,9.83,1079.7
1771586618.4725957,352.75527477264404,0.6852656596742346,9.84,1080.0
1771586618.6172545,352.89993357658386,0.6689011066073887,9.84,1078.4
1771586618.763423,353.04610204696655,0.6576504763739296,9.84,1077.3
1771586618.9139483,353.19662737846375,0.6566276918072517,9.83,1077.2
1771586619.0586944,353.3413734436035,0.6525365535405399,9.84,1076.8
1771586619.205065,353.4877440929413,0.6535593381072193,9.84,1076.9
1771586619.351079,353.6337580680847,0.64742263070715,9.84,1076.3
1771586619.497544,353.7802231311798,0.6198074474068436,9.84,1073.6
1771586619.6469786,353.9296576976776,0.5768504956063721,9.84,1069.4
1771586619.792194,354.07487297058105,0.5175289907390473,9.84,1063.6
1771586619.9376428,354.220321893692,0.4500252093383033,9.84,1057.0
1771586620.0828848,354.3655638694763,0.37433915140413265,9.84,1049.6
1771586620.2332883,354.5159673690796,0.28740246323650587,9.83,1041.1
1771586620.3774858,354.66016483306885,0.19126071396877892,9.84,1031.7
1771586620.5230122,354.805691242218,0.09818731840108437,9.84,1022.6
1771586620.6729848,354.95566391944885,0.002045569133355924,9.83,1013.2
1771586620.8188138,355.1014928817749,-0.06954935053410143,9.83,1006.2
1771586620.9632802,355.2459592819214,-0.07977719620088104,9.83,1005.2
1771586621.1073508,355.39002990722656,-0.07364048880081327,9.83,1005.8
1771586621.2518566,355.5345356464386,-0.07875441163420309,9.83,1005.3
1771586621.396206,355.67888498306274,-0.08182276533423696,9.83,1005.0
1771586621.5423176,355.8249967098236,-0.08693668816762679,9.82,1004.5
1771586621.6931057,355.97578477859497,-0.07057213510077939,9.81,1006.1
1771586621.8375227,356.1202018260956,-0.07364048880081327,9.83,1005.8
1771586621.9814725,356.26415157318115,-0.07364048880081327,9.83,1005.8
1771586622.1266556,356.4093346595764,-0.08079998076755901,9.82,1005.1
1771586622.274073,356.55675196647644,-0.07466327336749123,9.82,1005.7
1771586622.4219065,356.7045855522156,-0.07875441163420309,9.81,1005.3
1771586622.565935,356.84861397743225,-0.07261770423413531,9.82,1005.9
1771586622.711248,356.9939270019531,-0.07773162706752512,9.82,1005.4
1771586622.857225,357.1399040222168,-0.07364048880081327,9.81,1005.8
1771586623.0059092,357.28858828544617,-0.07773162706752512,9.81,1005.4
1771586623.1501791,357.4328582286835,-0.07773162706752512,9.82,1005.4
1771586623.297823,357.58050203323364,-0.07466327336749123,9.82,1005.7
1771586623.4427595,357.7254385948181,-0.08182276533423696,9.83,1005.0
1771586623.5958607,357.8785398006439,-0.07466327336749123,9.8,1005.7
1771586623.7402096,358.0228886604309,-0.07875441163420309,9.84,1005.3
1771586623.8868694,358.1695485115051,-0.07261770423413531,9.84,1005.9
1771586624.03462,358.31729912757874,-0.07875441163420309,9.82,1005.3
1771586624.180206,358.4628851413727,-0.07670884250084715,9.83,1005.5
1771586624.3241727,358.60685181617737,-0.08284554990091493,9.84,1004.9
1771586624.4698281,358.75250720977783,-0.07875441163420309,9.83,1005.3
1771586624.6163914,358.8990705013275,-0.0756860579341692,9.84,1005.6
1771586624.7627027,359.0453817844391,-0.07159491966745735,9.83,1006.0
1771586624.9071555,359.18983459472656,-0.07466327336749123,9.83,1005.7
1771586625.0520344,359.3347134590149,-0.0756860579341692,9.82,1005.6
1771586625.1980324,359.4807114601135,-0.07977719620088104,9.83,1005.2
1771586625.3475807,359.63025975227356,-0.07159491966745735,9.81,1006.0
1771586625.4917998,359.7744789123535,-0.08182276533423696,9.84,1005.0
1771586625.6397789,359.9224579334259,-0.0756860579341692,9.83,1005.6
1771586625.7858226,360.0685017108917,-0.07364048880081327,9.84,1005.8
1771586625.9335668,360.2162458896637,-0.08284554990091493,9.84,1004.9
1771586626.0777252,360.360404253006,-0.0756860579341692,9.84,1005.6
1771586626.222181,360.504860162735,-0.07875441163420309,9.84,1005.3
1771586626.3670027,360.64968180656433,-0.07977719620088104,9.84,1005.2
1771586626.5122864,360.7949655056,-0.07364048880081327,9.84,1005.8
1771586626.6627495,360.945428609848,-0.07466327336749123,9.84,1005.7
1771586626.810529,361.0932080745697,-0.07977719620088104,9.83,1005.2
1771586626.955667,361.2383460998535,-0.07261770423413531,9.84,1005.9
1771586627.1007628,361.3834419250488,-0.08591390360094882,9.84,1004.6
1771586627.2470105,361.5296895503998,-0.07875441163420309,9.84,1005.3
1771586627.3918045,361.67448353767395,-0.0756860579341692,9.84,1005.6
1771586627.542095,361.8247740268707,-0.07466327336749123,9.82,1005.7
1771586627.6873896,361.970068693161,-0.07977719620088104,9.83,1005.2
1771586627.8326054,362.1152844429016,-0.07773162706752512,9.84,1005.4
1771586627.9767933,362.2594723701477,-0.07466327336749123,9.84,1005.7
1771586628.1225374,362.4052164554596,-0.08079998076755901,9.84,1005.1
1771586628.2723904,362.5550694465637,-0.08795947273430474,9.83,1004.4
1771586628.4170482,362.6997272968292,-0.0756860579341692,9.84,1005.6
1771586628.5616357,362.8443148136139,-0.07670884250084715,9.84,1005.5
1771586628.7063003,362.9889793395996,-0.07364048880081327,9.85,1005.8
1771586628.8510225,363.13370156288147,-0.06954935053410143,9.85,1006.2
1771586628.998367,363.28104615211487,-0.08079998076755901,9.84,1005.1
1771586629.1431653,363.42584443092346,-0.07773162706752512,9.85,1005.4
1771586629.2896569,363.57233595848083,-0.07670884250084715,9.84,1005.5
1771586629.434901,363.71758008003235,-0.08284554990091493,9.84,1004.9
1771586629.5849154,363.8675944805145,-0.07977719620088104,9.84,1005.2
1771586629.729706,364.0123851299286,-0.08079998076755901,9.85,1005.1
1771586629.8746388,364.1573178768158,-0.07466327336749123,9.85,1005.7
1771586630.0198758,364.30255484580994,-0.07773162706752512,9.85,1005.4
1771586630.1673584,364.45003747940063,-0.07773162706752512,9.85,1005.4
1771586630.3139107,364.5965898036957,-0.08489111903427085,9.85,1004.7
1771586630.4585185,364.74119758605957,-0.0756860579341692,9.85,1005.6
1771586630.6040723,364.88675141334534,-0.0756860579341692,9.85,1005.6
1771586630.7500284,365.03270745277405,-0.0756860579341692,9.85,1005.6
1771586630.897801,365.18048000335693,-0.07773162706752512,9.84,1005.4
1771586631.0452979,365.3279769420624,-0.08284554990091493,9.85,1004.9
1771586631.1892662,365.4719452857971,-0.07773162706752512,9.86,1005.4
1771586631.3331127,365.61579179763794,-0.08182276533423696,9.86,1005.0
1771586631.4769828,365.7596619129181,-0.07875441163420309,9.86,1005.3
1771586631.6215248,365.90420389175415,-0.08182276533423696,9.85,1005.0
1771586631.767963,366.0506420135498,-0.07875441163420309,9.85,1005.3
1771586631.9135118,366.1961908340454,-0.0756860579341692,9.85,1005.6
1771586632.0576077,366.34028673171997,-0.07875441163420309,9.86,1005.3
1771586632.202977,366.4856560230255,-0.07159491966745735,9.85,1006.0
1771586632.3507044,366.63338351249695,-0.0756860579341692,9.86,1005.6
1771586632.498749,366.7814280986786,-0.08079998076755901,9.85,1005.1
1771586632.6474838,366.93016290664673,-0.07977719620088104,9.86,1005.2
1771586632.7929041,367.0755832195282,-0.08079998076755901,9.86,1005.1
1771586632.937612,367.2202911376953,-0.08079998076755901,9.86,1005.1
1771586633.0832872,367.36596632003784,-0.08284554990091493,9.85,1004.9
1771586633.2292407,367.5119197368622,-0.07977719620088104,9.86,1005.2
1771586633.3761983,367.6588773727417,-0.07773162706752512,9.85,1005.4
1771586633.5219407,367.80461978912354,-0.07773162706752512,9.85,1005.4
1771586633.6665044,367.9491834640503,-0.07977719620088104,9.86,1005.2
1771586633.8105106,368.0931897163391,-0.07261770423413531,9.86,1005.9
1771586633.955658,368.2383370399475,-0.07670884250084715,9.86,1005.5
1771586634.1023133,368.3849923610687,-0.07466327336749123,9.86,1005.7
1771586634.248788,368.53146719932556,-0.07670884250084715,9.86,1005.5
1771586634.3956935,368.67837262153625,-0.07773162706752512,9.86,1005.4
1771586634.5412672,368.8239462375641,-0.08079998076755901,9.87,1005.1
1771586634.6904275,368.9731066226959,-0.08284554990091493,9.85,1004.9
1771586634.8383136,369.12099266052246,-0.08284554990091493,9.86,1004.9
1771586634.9828508,369.26552987098694,-0.07670884250084715,9.87,1005.5
1771586635.1264691,369.40914821624756,-0.07875441163420309,9.87,1005.3
1771586635.2710252,369.5537042617798,-0.0756860579341692,9.87,1005.6
1771586635.416647,369.6993260383606,-0.08284554990091493,9.87,1004.9
1771586635.5667915,369.84947061538696,-0.08693668816762679,9.87,1004.5
1771586635.7123332,369.9950122833252,-0.07670884250084715,9.87,1005.5
1771586635.8573816,370.14006066322327,-0.07466327336749123,9.87,1005.7
1771586636.0028427,370.28552174568176,-0.0756860579341692,9.87,1005.6
1771586636.1488361,370.4315152168274,-0.08182276533423696,9.87,1005.0
1771586636.2949274,370.57760643959045,-0.07670884250084715,9.87,1005.5
1771586636.439009,370.72168803215027,-0.0756860579341692,9.87,1005.6
1771586636.5873065,370.86998558044434,-0.08079998076755901,9.86,1005.1
1771586636.7334507,371.01612973213196,-0.07977719620088104,9.87,1005.2
1771586636.8810217,371.1637008190155,-0.07977719620088104,9.87,1005.2
1771586637.025086,371.30776500701904,-0.08284554990091493,9.88,1004.9
1771586637.1703033,371.4529824256897,-0.07875441163420309,9.87,1005.3
1771586637.316313,371.5989921092987,-0.07466327336749123,9.87,1005.7
1771586637.465511,371.74819016456604,-0.07261770423413531,9.87,1005.9
1771586637.6113682,371.8940472602844,-0.07875441163420309,9.88,1005.3
1771586637.754767,372.0374460220337,-0.0838683344675929,9.88,1004.8
1771586637.8988638,372.18154287338257,-0.07466327336749123,9.88,1005.7
1771586638.046318,372.32899713516235,-0.07159491966745735,9.88,1006.0
1771586638.1922455,372.4749245643616,-0.07670884250084715,9.88,1005.5
1771586638.3398483,372.62252736091614,-0.08079998076755901,9.88,1005.1
1771586638.4848003,372.76747941970825,-0.08182276533423696,9.88,1005.0
1771586638.632053,372.9147319793701,-0.0756860579341692,9.88,1005.6
1771586638.778531,373.06121015548706,-0.07670884250084715,9.88,1005.5
1771586638.9262476,373.20892667770386,-0.07261770423413531,9.88,1005.9
1771586639.0713437,373.35402274131775,-0.07875441163420309,9.88,1005.3
1771586639.2168806,373.4995596408844,-0.07670884250084715,9.88,1005.5
1771586639.3627124,373.6453914642334,-0.07670884250084715,9.88,1005.5
1771586639.5095644,373.7922434806824,-0.07261770423413531,9.88,1005.9
1771586639.656747,373.93942618370056,-0.08182276533423696,9.88,1005.0
1771586639.802946,374.0856251716614,-0.0838683344675929,9.88,1004.8
1771586639.948028,374.2307071685791,-0.07364048880081327,9.89,1005.8
1771586640.0962503,374.3789293766022,-0.08079998076755901,9.88,1005.1
1771586640.244895,374.5275740623474,-0.08079998076755901,9.88,1005.1
1771586640.3898764,374.67255544662476,-0.0756860579341692,9.89,1005.6
1771586640.5359519,374.8186309337616,-0.07057213510077939,9.89,1006.1
1771586640.6849153,374.9675943851471,-0.07670884250084715,9.88,1005.5
1771586640.830912,375.11359119415283,-0.07773162706752512,9.88,1005.4
1771586640.9751732,375.2578523159027,-0.08079998076755901,9.89,1005.1
1771586641.1211073,375.40378642082214,-0.08182276533423696,9.89,1005.0
1771586641.2674365,375.55011558532715,-0.0756860579341692,9.89,1005.6
1771586641.4131544,375.69583344459534,-0.0838683344675929,9.89,1004.8
1771586641.5669746,375.8496537208557,-0.07875441163420309,9.88,1005.3
1771586641.7128873,375.995566368103,-0.07466327336749123,9.89,1005.7
1771586641.8586059,376.14128494262695,-0.08182276533423696,9.89,1005.0
1771586642.0047605,376.28743958473206,-0.07466327336749123,9.89,1005.7
1771586642.1509628,376.433641910553,-0.07773162706752512,9.89,1005.4
1771586642.2961457,376.57882475852966,-0.07773162706752512,9.89,1005.4
1771586642.4413419,376.7240209579468,-0.07773162706752512,9.89,1005.4
1771586642.58731,376.869989156723,-0.07261770423413531,9.89,1005.9
1771586642.7350452,377.017724275589,-0.0756860579341692,9.89,1005.6
1771586642.882034,377.16471314430237,-0.08489111903427085,9.89,1004.7
1771586643.0264564,377.3091354370117,-0.07159491966745735,9.9,1006.0
1771586643.1735063,377.45618534088135,-0.07670884250084715,9.89,1005.5
1771586643.319617,377.6022961139679,-0.07159491966745735,9.89,1006.0
1771586643.4678605,377.7505395412445,-0.08489111903427085,9.88,1004.7
1771586643.6130643,377.89574337005615,-0.07364048880081327,9.9,1005.8
1771586643.7592812,378.0419602394104,-0.07875441163420309,9.89,1005.3
1771586643.9048848,378.1875638961792,-0.07875441163420309,9.89,1005.3
1771586644.0523925,378.3350715637207,-0.07875441163420309,9.89,1005.3
1771586644.1984806,378.48115968704224,-0.07466327336749123,9.9,1005.7
1771586644.343478,378.6261570453644,-0.08182276533423696,9.91,1005.0
1771586644.489308,378.7719871997833,-0.0889822573009827,9.91,1004.3
1771586644.6340241,378.91670322418213,-0.08284554990091493,9.91,1004.9
